================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 680238
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 7197924792240
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 224935149758 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 15] Utilization = 0.00 | pJ/Compute =  105.374 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] C16 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 58720256
[ 20] Utilization = 0.00 | pJ/Compute =  115.507 | L9[WIO] M512 - L8[WIO] C4 M2 - L7[IO] G1 - L6[] G1 - L5[I] C4 M2 - L4[] G1 M2Y - L3[W] C14 N4 - L2[O] C2 - L1[] G1 C32Y - L0[W] N2  | Cycles = 7340032
[ 17] Utilization = 0.00 | pJ/Compute =  119.502 | L9[WIO] C16 M8 - L8[WIO] N2 - L7[IO] M64 - L6[] G1 - L5[I] C4 N2 - L4[] G1 - L3[W] G1 - L2[O] M8 C16 N2 - L1[] G1 C14Y - L0[W] G1  | Cycles = 33554432
[  1] Utilization = 0.00 | pJ/Compute =   92.903 | L9[WIO] C32 M32 - L8[WIO] M2 - L7[IO] N2 M2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] C4 M4 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 14680064
[ 20] Utilization = 0.00 | pJ/Compute =  113.120 | L9[WIO] M512 - L8[WIO] C4 M2 - L7[IO] G1 - L6[] G1 - L5[I] M2 C4 - L4[] G1 M2Y - L3[W] N4 C14 - L2[O] C2 - L1[] G1 C32Y - L0[W] N2  | Cycles = 7340032
[ 29] Utilization = 0.00 | pJ/Compute =   70.060 | L9[WIO] M16 - L8[WIO] C2 M2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] N8 C1024 - L2[O] G1 - L1[] G1 C7Y - L0[W] G1  | Cycles = 1048576
[ 30] Utilization = 0.00 | pJ/Compute =  137.564 | L9[WIO] M16 - L8[WIO] M2 C2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] N8 C1024 - L2[O] C7 - L1[] G1 - L0[W] G1  | Cycles = 7340032
[ 12] Utilization = 0.01 | pJ/Compute =   63.075 | L9[WIO] M16 - L8[WIO] M2 C2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] C14 N8 - L2[O] C16 - L1[] G1 C32Y - L0[W] G1  | Cycles = 229376
[ 12] Utilization = 0.01 | pJ/Compute =   61.444 | L9[WIO] M16 - L8[WIO] C2 M2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] N8 C14 - L2[O] C16 - L1[] G1 C32Y - L0[W] G1  | Cycles = 229376
[ 20] Utilization = 0.00 | pJ/Compute =   98.964 | L9[WIO] M16 - L8[WIO] M2 C2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] N8 C14 - L2[O] C256 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3670016
[ 20] Utilization = 0.00 | pJ/Compute =   97.631 | L9[WIO] M16 - L8[WIO] C2 M2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] N8 C14 - L2[O] C256 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3670016
[ 16] Utilization = 0.00 | pJ/Compute =  169.830 | L9[WIO] M32 - L8[WIO] M2 C4 N2 - L7[IO] N2 C7 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C16 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 7340032
[  2] Utilization = 0.00 | pJ/Compute =  176.254 | L9[WIO] C16 M8 - L8[WIO] N2 - L7[IO] M64 - L6[] G1 - L5[I] N2 C4 - L4[] G1 - L3[W] G1 - L2[O] N2 C7 M8 - L1[] G1 C32Y - L0[W] G1  | Cycles = 14680064
[ 11] Utilization = 0.00 | pJ/Compute =  109.274 | L9[WIO] C16 M2 - L8[WIO] G1 - L7[IO] C8 N2 - L6[] G1 - L5[I] M2 C16 N2 - L4[] G1 M32Y - L3[W] M2 - L2[O] M16 - L1[] G1 C7Y - L0[W] N2  | Cycles = 2097152
[  2] Utilization = 0.00 | pJ/Compute =  125.747 | L9[WIO] M8 C16 - L8[WIO] N2 - L7[IO] M64 - L6[] G1 - L5[I] C4 N2 - L4[] G1 - L3[W] G1 - L2[O] M8 N2 C7 - L1[] G1 C32Y - L0[W] G1  | Cycles = 14680064
[  2] Utilization = 0.00 | pJ/Compute =  115.958 | L9[WIO] C16 M8 - L8[WIO] N2 - L7[IO] M64 - L6[] G1 - L5[I] C4 N2 - L4[] G1 - L3[W] G1 - L2[O] M8 C7 N2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 14680064
[ 21] Utilization = 0.00 | pJ/Compute =  124.227 | L9[WIO] C16 M8 - L8[WIO] N2 - L7[IO] M64 - L6[] G1 - L5[I] C4 N2 - L4[] G1 - L3[W] G1 - L2[O] M8 C28 N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[  4] Utilization = 0.00 | pJ/Compute =  101.697 | L9[WIO] C16 M4 N2 - L8[WIO] G1 - L7[IO] M4 C2 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C8 M32 - L2[O] C7 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 29360128
[ 11] Utilization = 0.00 | pJ/Compute =  108.835 | L9[WIO] M2 C16 - L8[WIO] G1 - L7[IO] C8 N2 - L6[] G1 - L5[I] C16 M2 N2 - L4[] G1 M32Y - L3[W] M2 - L2[O] M16 - L1[] G1 C7Y - L0[W] N2  | Cycles = 2097152
[  4] Utilization = 0.00 | pJ/Compute =   99.126 | L9[WIO] C16 M4 N2 - L8[WIO] G1 - L7[IO] M4 C2 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] M32 C8 - L2[O] C7 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 29360128
[  5] Utilization = 0.00 | pJ/Compute =  142.961 | L9[WIO] M32 - L8[WIO] N2 M2 C4 - L7[IO] C7 N2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M32Y - L3[W] C8 - L2[O] N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[  0] Utilization = 0.00 | pJ/Compute =  169.727 | L9[WIO] M32 - L8[WIO] M2 N2 C4 - L7[IO] C7 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C4 - L2[O] C8 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 7340032
[ 16] Utilization = 0.00 | pJ/Compute =  169.727 | L9[WIO] M32 - L8[WIO] N2 M2 C4 - L7[IO] C7 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C16 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 7340032
[ 21] Utilization = 0.00 | pJ/Compute =  208.517 | L9[WIO] M32 - L8[WIO] C4 M2 N2 - L7[IO] C7 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C64 - L2[O] N2 - L1[] G1 - L0[W] G1  | Cycles = 14680064
[ 21] Utilization = 0.00 | pJ/Compute =  208.414 | L9[WIO] M32 - L8[WIO] M2 N2 C4 - L7[IO] N2 C7 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C64 - L2[O] N2 - L1[] G1 - L0[W] G1  | Cycles = 14680064
[  5] Utilization = 0.00 | pJ/Compute =  140.815 | L9[WIO] M32 - L8[WIO] M2 C4 N2 - L7[IO] N2 C7 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C8 - L2[O] N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[  4] Utilization = 0.00 | pJ/Compute =   98.828 | L9[WIO] C16 M4 N2 - L8[WIO] G1 - L7[IO] C2 M4 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] M32 C8 - L2[O] C7 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 29360128
[  2] Utilization = 0.00 | pJ/Compute =  157.030 | L9[WIO] M16 - L8[WIO] N2 C8 - L7[IO] N2 - L6[] G1 - L5[I] M2 C14 - L4[] G1 M16Y - L3[W] C8 - L2[O] N2 C4 M8 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[ 21] Utilization = 0.00 | pJ/Compute =  206.577 | L9[WIO] M32 - L8[WIO] C4 N2 M2 - L7[IO] N2 C7 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C64 - L2[O] N2 - L1[] G1 - L0[W] G1  | Cycles = 14680064
[  2] Utilization = 0.00 | pJ/Compute =  148.773 | L9[WIO] M16 - L8[WIO] C8 N2 - L7[IO] N2 - L6[] G1 - L5[I] C14 M2 - L4[] G1 M16Y - L3[W] C8 - L2[O] M8 C4 N2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[  2] Utilization = 0.00 | pJ/Compute =  147.579 | L9[WIO] M16 - L8[WIO] C8 N2 - L7[IO] N2 - L6[] G1 - L5[I] M2 C14 - L4[] G1 M16Y - L3[W] C8 - L2[O] M8 C4 N2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[  0] Utilization = 0.00 | pJ/Compute =  167.890 | L9[WIO] M32 - L8[WIO] N2 C4 M2 - L7[IO] N2 C7 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C4 - L2[O] C8 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 7340032
[  2] Utilization = 0.00 | pJ/Compute =  147.339 | L9[WIO] M16 - L8[WIO] N2 C8 - L7[IO] N2 - L6[] G1 - L5[I] M2 C14 - L4[] G1 M16Y - L3[W] C8 - L2[O] M8 C4 N2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[ 14] Utilization = 0.00 | pJ/Compute =  148.154 | L9[WIO] C4 M4 N2 - L8[WIO] M2 - L7[IO] N2 C2 M4 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M16Y - L3[W] C8 N2 - L2[O] M4 C2 - L1[] G1 C14Y - L0[W] G1  | Cycles = 2097152
[  5] Utilization = 0.00 | pJ/Compute =  140.712 | L9[WIO] M32 - L8[WIO] M2 N2 C4 - L7[IO] C7 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C8 - L2[O] N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[  5] Utilization = 0.00 | pJ/Compute =  138.875 | L9[WIO] M32 - L8[WIO] C4 N2 M2 - L7[IO] N2 C7 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C8 - L2[O] N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[ 27] Utilization = 0.00 | pJ/Compute =   78.630 | L9[WIO] M16 - L8[WIO] C2 M2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] C14 N8 - L2[O] C128 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1835008
[  2] Utilization = 0.00 | pJ/Compute =  114.187 | L9[WIO] M2 C16 - L8[WIO] G1 - L7[IO] C8 N2 - L6[] G1 - L5[I] M2 C14 N2 - L4[] G1 M32Y - L3[W] M2 C2 - L2[O] M16 - L1[] G1 C4Y - L0[W] N2  | Cycles = 3670016
[ 18] Utilization = 0.00 | pJ/Compute =   64.155 | L9[WIO] M16 - L8[WIO] C2 M2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] C14 N8 - L2[O] C32 - L1[] G1 C16Y - L0[W] G1  | Cycles = 458752
[ 19] Utilization = 0.00 | pJ/Compute =  167.890 | L9[WIO] M32 - L8[WIO] N2 C4 M2 - L7[IO] N2 C7 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C32 - L2[O] N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 7340032
[ 27] Utilization = 0.00 | pJ/Compute =  138.278 | L9[WIO] M32 - L8[WIO] N2 M2 C4 - L7[IO] N2 C7 - L6[] G1 - L5[I] C16 M2 - L4[] G1 M32Y - L3[W] G1 - L2[O] N2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 458752
[ 21] Utilization = 0.00 | pJ/Compute =  195.225 | L9[WIO] M2 C16 - L8[WIO] G1 - L7[IO] C8 N2 - L6[] G1 - L5[I] M2 C28 N2 - L4[] G1 M32Y - L3[W] C2 M2 - L2[O] M16 - L1[] G1 C2Y - L0[W] N2  | Cycles = 7340032
[ 16] Utilization = 0.00 | pJ/Compute =  167.890 | L9[WIO] M32 - L8[WIO] C4 N2 M2 - L7[IO] C7 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C16 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 7340032
[ 27] Utilization = 0.00 | pJ/Compute =  133.561 | L9[WIO] M32 - L8[WIO] C4 M2 N2 - L7[IO] C7 N2 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M32Y - L3[W] G1 - L2[O] N2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 458752
[  1] Utilization = 0.00 | pJ/Compute =  164.679 | L9[WIO] N2 M4 C4 - L8[WIO] M2 - L7[IO] M4 C2 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M16Y - L3[W] N2 C7 - L2[O] C8 M4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[  8] Utilization = 0.00 | pJ/Compute =  244.308 | L9[WIO] N2 C1024 M32 - L8[WIO] N2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M2 - L4[] G1 - L3[W] M16 - L2[O] M2 - L1[] G1 C7Y - L0[W] N2  | Cycles = 67108864
[  7] Utilization = 0.00 | pJ/Compute =  163.898 | L9[WIO] C28 N2 - L8[WIO] C8 N2 M64 - L7[IO] M4 - L6[] G1 - L5[I] C2 - L4[] G1 M4Y - L3[W] C4 - L2[O] C2 M4 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[ 21] Utilization = 0.00 | pJ/Compute =  154.095 | L9[WIO] M2 C16 - L8[WIO] G1 - L7[IO] N2 C8 - L6[] G1 - L5[I] M2 C28 N2 - L4[] G1 M32Y - L3[W] M2 C2 - L2[O] M16 - L1[] G1 C2Y - L0[W] N2  | Cycles = 7340032
[  8] Utilization = 0.00 | pJ/Compute =  243.949 | L9[WIO] M32 N2 C1024 - L8[WIO] N2 - L7[IO] C2 M2 - L6[] G1 - L5[I] M2 - L4[] G1 - L3[W] M16 - L2[O] M2 - L1[] G1 C7Y - L0[W] N2  | Cycles = 67108864
[  8] Utilization = 0.00 | pJ/Compute =  237.553 | L9[WIO] M32 C1024 N2 - L8[WIO] N2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M2 - L4[] G1 - L3[W] M16 - L2[O] M2 - L1[] G1 C7Y - L0[W] N2  | Cycles = 67108864
[ 27] Utilization = 0.00 | pJ/Compute =  133.458 | L9[WIO] M32 - L8[WIO] M2 N2 C4 - L7[IO] N2 C7 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M32Y - L3[W] G1 - L2[O] N2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 458752
[ 15] Utilization = 0.00 | pJ/Compute =  166.662 | L9[WIO] C28 M32 N4 - L8[WIO] C8 M4 - L7[IO] C2 M2 - L6[] G1 - L5[I] M2 - L4[] G1 M4Y - L3[W] N2 - L2[O] M2 C2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 7340032
[  8] Utilization = 0.00 | pJ/Compute =  236.759 | L9[WIO] M32 C1024 N2 - L8[WIO] N2 - L7[IO] C2 M2 - L6[] G1 - L5[I] M2 - L4[] G1 - L3[W] M16 - L2[O] M2 - L1[] G1 C7Y - L0[W] N2  | Cycles = 67108864
[ 16] Utilization = 0.00 | pJ/Compute =  186.348 | L9[WIO] C16 M2 - L8[WIO] G1 - L7[IO] C8 N2 - L6[] G1 - L5[I] N2 M2 C28 - L4[] G1 M32Y - L3[W] M2 - L2[O] M16 - L1[] G1 C4Y - L0[W] N2  | Cycles = 3670016
[  7] Utilization = 0.00 | pJ/Compute =  162.564 | L9[WIO] C28 N2 - L8[WIO] M64 N2 C8 - L7[IO] M4 - L6[] G1 - L5[I] C2 - L4[] G1 M4Y - L3[W] C4 - L2[O] M4 C2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[ 16] Utilization = 0.00 | pJ/Compute =  185.908 | L9[WIO] M2 C16 - L8[WIO] G1 - L7[IO] C8 N2 - L6[] G1 - L5[I] N2 M2 C28 - L4[] G1 M32Y - L3[W] M2 - L2[O] M16 - L1[] G1 C4Y - L0[W] N2  | Cycles = 3670016
[  6] Utilization = 0.02 | pJ/Compute =   61.571 | L9[WIO] M16 - L8[WIO] M2 C2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] N8 C14 - L2[O] C8 - L1[] G1 C64Y - L0[W] G1  | Cycles = 114688
[  8] Utilization = 0.00 | pJ/Compute =  167.055 | L9[WIO] M8 C16 - L8[WIO] N2 - L7[IO] M64 - L6[] G1 - L5[I] N2 C4 - L4[] G1 - L3[W] G1 - L2[O] M8 C8 N2 - L1[] G1 C28Y - L0[W] G1  | Cycles = 16777216
[ 16] Utilization = 0.00 | pJ/Compute =  134.752 | L9[WIO] M2 C16 - L8[WIO] G1 - L7[IO] N2 C8 - L6[] G1 - L5[I] M2 C28 N2 - L4[] G1 M32Y - L3[W] M2 - L2[O] M16 - L1[] G1 C4Y - L0[W] N2  | Cycles = 3670016
[  6] Utilization = 0.02 | pJ/Compute =   60.238 | L9[WIO] M16 - L8[WIO] C2 M2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] N8 C14 - L2[O] C8 - L1[] G1 C64Y - L0[W] G1  | Cycles = 114688
[  1] Utilization = 0.00 | pJ/Compute =  164.455 | L9[WIO] N2 C4 M4 - L8[WIO] M2 - L7[IO] C2 M4 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M16Y - L3[W] N2 C7 - L2[O] M4 C8 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[  8] Utilization = 0.00 | pJ/Compute =  116.450 | L9[WIO] M8 C16 - L8[WIO] N2 - L7[IO] M64 - L6[] G1 - L5[I] C4 N2 - L4[] G1 - L3[W] G1 - L2[O] C8 M8 N2 - L1[] G1 C28Y - L0[W] G1  | Cycles = 16777216
[ 27] Utilization = 0.00 | pJ/Compute =  131.621 | L9[WIO] M32 - L8[WIO] C4 N2 M2 - L7[IO] N2 C7 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M32Y - L3[W] G1 - L2[O] N2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 458752
[  8] Utilization = 0.00 | pJ/Compute =  116.351 | L9[WIO] C16 M8 - L8[WIO] N2 - L7[IO] M64 - L6[] G1 - L5[I] C4 N2 - L4[] G1 - L3[W] G1 - L2[O] M8 C8 N2 - L1[] G1 C28Y - L0[W] G1  | Cycles = 16777216
[  2] Utilization = 0.00 | pJ/Compute =   95.399 | L9[WIO] M16 C2 - L8[WIO] C2 N2 M16 - L7[IO] G1 - L6[] G1 - L5[I] M2 C16 N4 - L4[] G1 M8Y - L3[W] C16 - L2[O] G1 - L1[] G1 C14Y - L0[W] G1  | Cycles = 4194304
[ 10] Utilization = 0.00 | pJ/Compute =  167.890 | L9[WIO] M32 - L8[WIO] N2 C4 M2 - L7[IO] N2 C7 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C8 - L2[O] C4 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 7340032
[  4] Utilization = 0.00 | pJ/Compute =  159.777 | L9[WIO] N2 C28 - L8[WIO] M64 N2 C8 - L7[IO] M4 - L6[] G1 - L5[I] C2 - L4[] G1 M4Y - L3[W] C4 - L2[O] M4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 14680064
[  4] Utilization = 0.00 | pJ/Compute =  153.921 | L9[WIO] C28 N2 - L8[WIO] C8 N2 M64 - L7[IO] M4 - L6[] G1 - L5[I] C2 - L4[] G1 M4Y - L3[W] C4 - L2[O] M4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 14680064
[  1] Utilization = 0.00 | pJ/Compute =  161.895 | L9[WIO] C4 M4 N2 - L8[WIO] M2 - L7[IO] M4 N2 C2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M16Y - L3[W] C7 N2 - L2[O] M4 C8 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[ 13] Utilization = 0.00 | pJ/Compute =   92.736 | L9[WIO] C4 M8 N2 - L8[WIO] M4 - L7[IO] M2 C14 - L6[] G1 - L5[I] M8 - L4[] G1 M2Y - L3[W] G1 - L2[O] M4 C8 - L1[] G1 C32Y - L0[W] N4  | Cycles = 7340032
[  8] Utilization = 0.00 | pJ/Compute =  150.384 | L9[WIO] M32 - L8[WIO] N2 M2 C4 - L7[IO] N2 C7 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C8 - L2[O] C2 N2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3670016
[  4] Utilization = 0.00 | pJ/Compute =  152.587 | L9[WIO] C28 N2 - L8[WIO] M64 N2 C8 - L7[IO] M4 - L6[] G1 - L5[I] C2 - L4[] G1 M4Y - L3[W] C4 - L2[O] M4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 14680064
[  9] Utilization = 0.00 | pJ/Compute =  278.515 | L9[WIO] N4 C32 - L8[WIO] N2 M4 - L7[IO] G1 - L6[] G1 - L5[I] C14 M32 - L4[] G1 M8Y - L3[W] M2 - L2[O] C4 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 7340032
[  8] Utilization = 0.00 | pJ/Compute =  148.547 | L9[WIO] M32 - L8[WIO] C4 N2 M2 - L7[IO] C7 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C8 - L2[O] C2 N2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3670016
[  9] Utilization = 0.00 | pJ/Compute =  256.944 | L9[WIO] C32 N4 - L8[WIO] N2 M4 - L7[IO] G1 - L6[] G1 - L5[I] C14 M32 - L4[] G1 M8Y - L3[W] M2 - L2[O] C4 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 7340032
[ 13] Utilization = 0.00 | pJ/Compute =   91.941 | L9[WIO] C4 M8 N2 - L8[WIO] M4 - L7[IO] C14 M2 - L6[] G1 - L5[I] M8 - L4[] G1 M2Y - L3[W] G1 - L2[O] C8 M4 - L1[] G1 C32Y - L0[W] N4  | Cycles = 7340032
[  0] Utilization = 0.00 | pJ/Compute =  271.163 | L9[WIO] N4 C32 - L8[WIO] N2 M4 - L7[IO] G1 - L6[] G1 - L5[I] M32 C14 - L4[] G1 M8Y - L3[W] M2 - L2[O] M2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1835008
[  0] Utilization = 0.00 | pJ/Compute =  249.591 | L9[WIO] C32 N4 - L8[WIO] N2 M4 - L7[IO] G1 - L6[] G1 - L5[I] M32 C14 - L4[] G1 M8Y - L3[W] M2 - L2[O] M2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1835008
[  9] Utilization = 0.00 | pJ/Compute =  137.864 | L9[WIO] M16 - L8[WIO] C8 N2 - L7[IO] N2 - L6[] G1 - L5[I] M2 C14 - L4[] G1 M16Y - L3[W] C16 - L2[O] M8 N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3670016
[ 10] Utilization = 0.00 | pJ/Compute =  153.165 | L9[WIO] M4 N2 C4 - L8[WIO] M2 - L7[IO] N2 M4 C2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M16Y - L3[W] C8 N2 - L2[O] M4 - L1[] G1 C28Y - L0[W] G1  | Cycles = 1048576
[  1] Utilization = 0.00 | pJ/Compute =  157.488 | L9[WIO] M4 C4 N2 - L8[WIO] M2 - L7[IO] M4 C2 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M16Y - L3[W] N2 C7 - L2[O] M4 C8 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[ 10] Utilization = 0.00 | pJ/Compute =  145.974 | L9[WIO] C4 M4 N2 - L8[WIO] M2 - L7[IO] M4 C2 N2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M16Y - L3[W] C8 N2 - L2[O] M4 - L1[] G1 C28Y - L0[W] G1  | Cycles = 1048576
[ 15] Utilization = 0.00 | pJ/Compute =  165.764 | L9[WIO] M32 C28 N4 - L8[WIO] M4 C8 - L7[IO] C2 M2 - L6[] G1 - L5[I] M2 - L4[] G1 M4Y - L3[W] N2 - L2[O] M2 C2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 7340032
[ 19] Utilization = 0.00 | pJ/Compute =  164.679 | L9[WIO] M4 N2 C4 - L8[WIO] M2 - L7[IO] M4 N2 C2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M16Y - L3[W] N2 C8 - L2[O] C7 M4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
