================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=12288
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 1133730
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 96068302893763200
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 3002134465430100 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 10] Utilization = 0.00 | pJ/Compute =  318.015 | L9[WIO] P16 C4 M8 - L8[WIO] M12 P32 N2 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] C16 M8 - L2[O] N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
  Level: inter_PPU_PE_spatial
    Fail count: 2843100
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:100663296 (100663296) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------
      | for P in [0:4)

      GlobalBuffer [ Inputs:25165824 (25165824) Outputs:25165824 (25165824) ] 
      -----------------------------------------------------------------------
      |   for P in [0:2)
      |     for Q in [0:3)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |       for N in [0:4) (Spatial-Y)

      inter_PPU_spatial [ ] 
      ---------------------
      |         for Q in [0:512) (Spatial-X)

      PPU_InputReg [ Inputs:2048 (2048) ] 
      -----------------------------------
      |           for P in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |             for Q in [0:4)
      |               for P in [0:64)
      |                 for N in [0:2)

      PPU_OutputReg [ Outputs:2 (2) ] 
      -------------------------------
      |                   for Q in [0:2)
      |                     << Compute >>
    Fail reason: mapped fanoutY 4 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PPU_OutputReg
    Fail count: 12759
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:100663296 (100663296) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------
      | for P in [0:2)

      GlobalBuffer [ Inputs:50331648 (50331648) Outputs:50331648 (50331648) ] 
      inter_PPU_PE_spatial [ ] 
      ------------------------
      |   for N in [0:2) (Spatial-X)
      |     for Q in [0:8) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |       for N in [0:2) (Spatial-X)
      |         for P in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:786432 (786432) ] 
      ---------------------------------------
      |           for Q in [0:2)
      |             for P in [0:16)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |               for Q in [0:8)
      |                 for P in [0:2)
      |                   for N in [0:2)

      PPU_OutputReg [ Outputs:768 (768) ] 
      -----------------------------------
      |                     for Q in [0:96)
      |                       for P in [0:8)
      |                         << Compute >>
    Fail reason: mapped tile size 768 exceeds buffer capacity 32


  Level: PPU_InputReg
    Fail count: 39544
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:100663296 (100663296) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------
      | for P in [0:2)
      |   for Q in [0:32)

      GlobalBuffer [ Inputs:1572864 (1572864) Outputs:1572864 (1572864) ] 
      -------------------------------------------------------------------
      |     for P in [0:2)
      |       for Q in [0:2)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |         for N in [0:2) (Spatial-X)
      |           for Q in [0:8) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |             for P in [0:4) (Spatial-X)

      PPU_InputReg [ Inputs:6144 (6144) ] 
      -----------------------------------
      |               for N in [0:2)
      |                 for Q in [0:12)
      |                   for P in [0:32)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                     for Q in [0:2)

      PPU_OutputReg [ Outputs:4 (4) ] 
      -------------------------------
      |                       for P in [0:2)
      |                         for N in [0:2)
      |                           << Compute >>
    Fail reason: mapped tile size 6144 exceeds buffer capacity 64


  Level: GlobalBuffer
    Fail count: 22652
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:100663296 (100663296) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------
      | for Q in [0:16)

      GlobalBuffer [ Inputs:6291456 (6291456) Outputs:6291456 (6291456) ] 
      -------------------------------------------------------------------
      |   for Q in [0:3)
      |     for P in [0:8)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |       for Q in [0:16) (Spatial-X)
      |         for P in [0:2) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |           for Q in [0:2) (Spatial-X)
      |             for P in [0:4) (Spatial-X)

      PPU_InputReg [ Inputs:1024 (1024) ] 
      -----------------------------------
      |               for P in [0:8)
      |                 for N in [0:4)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                   for P in [0:2)
      |                     for Q in [0:4)

      PPU_OutputReg [ Outputs:4 (4) ] 
      -------------------------------
      |                       for Q in [0:2)
      |                         for N in [0:2)
      |                           << Compute >>
    Fail reason: mapped tile size 12582912 exceeds buffer capacity 8388608

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  450.471 | Cycles = 196608
  Cycles: 196608  Energy: 4.534594e+04 uJ  Computes: 100663296  Utilization: 1.000000e+02%

[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_2: batch=8 M=1024 K=12288 N=4096
=== Running timeloop for: batch_matmul_2 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_2/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_2
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_2/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_2/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1133730
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 96068302893763200
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 3002134465430100 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 21] Utilization = 0.00 | pJ/Compute =  126.485 | L9[WIO] C48 P8 N4 M2 - L8[WIO] M2 C2 P2 - L7[IO] P2 M256 - L6[] G1 - L5[I] C2 - L4[] G1 M2Y - L3[W] M2 - L2[O] P32 C64 - L1[] G1 - L0[W] N2  | Cycles = 206158430208
[ 10] Utilization = 0.00 | pJ/Compute =  769.959 | L9[WIO] M2 P16 C768 - L8[WIO] M64 C16 N2 - L7[IO] M2 P2 - L6[] G1 - L5[I] P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] P16 M2 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[  2] Utilization = 0.00 | pJ/Compute =  394.545 | L9[WIO] M2 P16 C768 - L8[WIO] M64 C4 N2 - L7[IO] C4 P2 M2 - L6[] G1 - L5[I] P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 P16 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[  9] Utilization = 0.00 | pJ/Compute =  304.802 | L9[WIO] P16 M2 C768 - L8[WIO] M64 N2 C8 - L7[IO] M2 C2 P2 - L6[] G1 - L5[I] P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 P16 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[  7] Utilization = 0.00 | pJ/Compute =  520.540 | L9[WIO] C768 P16 M2 - L8[WIO] C8 M64 N2 - L7[IO] M2 P2 - L6[] G1 - L5[I] C2 P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 P16 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[  4] Utilization = 0.00 | pJ/Compute =  182.528 | L9[WIO] C768 M2 P16 - L8[WIO] M64 N2 C8 - L7[IO] M2 P2 - L6[] G1 - L5[I] P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 P16 - L1[] G1 C2Y - L0[W] N4  | Cycles = 51539607552
[ 10] Utilization = 0.00 | pJ/Compute =  306.860 | L9[WIO] M2 C768 P16 - L8[WIO] M64 N2 C16 - L7[IO] P2 M2 - L6[] G1 - L5[I] P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] P16 M2 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[ 20] Utilization = 0.00 | pJ/Compute =   85.177 | L9[WIO] C48 P8 N4 M2 - L8[WIO] M2 C2 P2 - L7[IO] P2 M256 - L6[] G1 - L5[I] C2 - L4[] G1 M2Y - L3[W] M2 - L2[O] P32 C32 - L1[] G1 C2Y - L0[W] N2  | Cycles = 103079215104
[ 29] Utilization = 0.00 | pJ/Compute =  181.822 | L9[WIO] M128 C48 P16 - L8[WIO] P2 - L7[IO] C4 P16 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C8 M2 P2 - L2[O] C8 M4 N8 - L1[] G1 - L0[W] G1  | Cycles = 412316860416
[  5] Utilization = 0.00 | pJ/Compute =  441.933 | L9[WIO] M2 C768 P16 - L8[WIO] C8 M64 N2 - L7[IO] M2 P2 - L6[] G1 - L5[I] P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 P16 C2 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[ 18] Utilization = 0.00 | pJ/Compute =   55.149 | L9[WIO] P8 N4 M2 C48 - L8[WIO] C2 M2 P2 - L7[IO] P2 M256 - L6[] G1 - L5[I] C2 - L4[] G1 M2Y - L3[W] M2 - L2[O] C16 P32 - L1[] G1 C4Y - L0[W] N2  | Cycles = 51539607552
[ 19] Utilization = 0.00 | pJ/Compute =  179.110 | L9[WIO] C48 P16 M128 - L8[WIO] P2 - L7[IO] P16 C4 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] P2 M2 C4 - L2[O] M4 N8 C16 - L1[] G1 - L0[W] G1  | Cycles = 412316860416
[ 23] Utilization = 0.00 | pJ/Compute =  104.642 | L9[WIO] C48 M128 P16 - L8[WIO] P2 - L7[IO] P16 C4 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C8 P2 M2 - L2[O] M4 N8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 51539607552
[  7] Utilization = 0.00 | pJ/Compute =  517.376 | L9[WIO] P16 M2 C768 - L8[WIO] C8 M64 N2 - L7[IO] P2 M2 - L6[] G1 - L5[I] C2 P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 P16 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[ 22] Utilization = 0.00 | pJ/Compute =  377.146 | L9[WIO] N8 P8 C16 - L8[WIO] P4 - L7[IO] P2 M32 - L6[] G1 - L5[I] P16 C96 M8 - L4[] G1 - L3[W] C4 - L2[O] M16 C2 - L1[] G1 - L0[W] G1  | Cycles = 412316860416
[ 31] Utilization = 0.00 | pJ/Compute =  148.062 | L9[WIO] P8 N8 C16 - L8[WIO] P4 - L7[IO] P2 M32 - L6[] G1 - L5[I] M8 C128 P16 - L4[] G1 - L3[W] G1 - L2[O] C3 M16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 206158430208
[  3] Utilization = 0.00 | pJ/Compute =  137.577 | L9[WIO] C48 P16 M128 - L8[WIO] P2 - L7[IO] C4 P16 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] M2 C2 P2 - L2[O] N8 M4 C16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 206158430208
[ 17] STATEMENT: 20000 invalid mappings (19805 fanout, 195 capacity) found since the last valid mapping, terminating search.
[ 15] Utilization = 0.00 | pJ/Compute =   79.526 | L9[WIO] N4 P8 C48 M2 - L8[WIO] C2 M2 P2 - L7[IO] M256 P2 - L6[] G1 - L5[I] C2 - L4[] G1 M2Y - L3[W] M2 - L2[O] P32 C8 - L1[] G1 C8Y - L0[W] N2  | Cycles = 25769803776
[ 29] Utilization = 0.00 | pJ/Compute =  162.150 | L9[WIO] P16 C48 M128 - L8[WIO] P2 - L7[IO] C4 P16 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] M2 P2 C8 - L2[O] C8 M4 N8 - L1[] G1 - L0[W] G1  | Cycles = 412316860416
[ 14] Utilization = 0.00 | pJ/Compute =   86.855 | L9[WIO] N4 M8 P16 C6 - L8[WIO] M8 P8 C2 - L7[IO] C8 M8 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C64 - L2[O] P2 - L1[] G1 C2Y - L0[W] P4 N2  | Cycles = 103079215104
[ 22] Utilization = 0.00 | pJ/Compute =  357.123 | L9[WIO] C16 N8 P8 - L8[WIO] P4 - L7[IO] M32 P2 - L6[] G1 - L5[I] M8 P16 C96 - L4[] G1 - L3[W] C4 - L2[O] M16 C2 - L1[] G1 - L0[W] G1  | Cycles = 412316860416
[  1] Utilization = 0.00 | pJ/Compute =  117.204 | L9[WIO] C48 M128 P16 - L8[WIO] P2 - L7[IO] C4 P16 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C2 P2 M2 - L2[O] M4 N8 C8 - L1[] G1 C4Y - L0[W] G1  | Cycles = 103079215104
[ 12] Utilization = 0.00 | pJ/Compute =  139.190 | L9[WIO] P16 C6 N4 M8 - L8[WIO] P8 M8 C2 - L7[IO] M8 C8 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C32 - L2[O] C4 P2 - L1[] G1 - L0[W] P4 N2  | Cycles = 206158430208
[ 24] STATEMENT: 20000 invalid mappings (19800 fanout, 200 capacity) found since the last valid mapping, terminating search.
[ 13] Utilization = 0.00 | pJ/Compute =  111.319 | L9[WIO] C48 M128 P16 - L8[WIO] P2 - L7[IO] P16 C4 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] P2 C4 M2 - L2[O] N8 C2 M4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 51539607552
[  7] Utilization = 0.00 | pJ/Compute =  302.408 | L9[WIO] C768 P16 M2 - L8[WIO] N2 M64 C8 - L7[IO] P2 M2 - L6[] G1 - L5[I] C2 P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 P16 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[ 23] Utilization = 0.00 | pJ/Compute =   86.753 | L9[WIO] P16 M128 C48 - L8[WIO] P2 - L7[IO] P16 C4 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] P2 M2 C8 - L2[O] M4 N8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 51539607552
[  5] Utilization = 0.00 | pJ/Compute =  222.437 | L9[WIO] M2 C768 P16 - L8[WIO] M64 N2 C8 - L7[IO] M2 P2 - L6[] G1 - L5[I] P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] C2 M2 P16 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[ 31] Utilization = 0.00 | pJ/Compute =  147.668 | L9[WIO] N8 C16 P8 - L8[WIO] P4 - L7[IO] P2 M32 - L6[] G1 - L5[I] M8 C128 P16 - L4[] G1 - L3[W] G1 - L2[O] M16 C3 - L1[] G1 C2Y - L0[W] G1  | Cycles = 206158430208
[ 28] Utilization = 0.00 | pJ/Compute =  153.001 | L9[WIO] C48 P16 M128 - L8[WIO] P2 - L7[IO] P16 C4 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] M2 C8 P2 - L2[O] N8 M4 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 206158430208
[ 21] Utilization = 0.00 | pJ/Compute =  126.181 | L9[WIO] N4 C48 M2 P8 - L8[WIO] C2 P2 M2 - L7[IO] P2 M256 - L6[] G1 - L5[I] C2 - L4[] G1 M2Y - L3[W] M2 - L2[O] P32 C64 - L1[] G1 - L0[W] N2  | Cycles = 206158430208
[ 11] Utilization = 0.00 | pJ/Compute =   39.523 | L9[WIO] P8 N4 C48 M2 - L8[WIO] P2 C2 M2 - L7[IO] P2 M256 - L6[] G1 - L5[I] C2 - L4[] G1 M2Y - L3[W] M2 - L2[O] C4 P32 - L1[] G1 C16Y - L0[W] N2  | Cycles = 12884901888
[ 14] Utilization = 0.00 | pJ/Compute =   86.413 | L9[WIO] M8 C6 N4 P16 - L8[WIO] M8 P8 C2 - L7[IO] C8 M8 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C64 - L2[O] P2 - L1[] G1 C2Y - L0[W] P4 N2  | Cycles = 103079215104
[  3] Utilization = 0.00 | pJ/Compute =  119.725 | L9[WIO] M128 C48 P16 - L8[WIO] P2 - L7[IO] P16 C4 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] P2 M2 C2 - L2[O] M4 C16 N8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 206158430208
[  2] Utilization = 0.00 | pJ/Compute =  386.908 | L9[WIO] P16 M2 C768 - L8[WIO] C4 N2 M64 - L7[IO] C4 P2 M2 - L6[] G1 - L5[I] P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 P16 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[ 12] Utilization = 0.00 | pJ/Compute =  137.008 | L9[WIO] P16 M8 C6 N4 - L8[WIO] P8 C2 M8 - L7[IO] M8 C8 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C32 - L2[O] P2 C4 - L1[] G1 - L0[W] P4 N2  | Cycles = 206158430208
[ 19] Utilization = 0.00 | pJ/Compute =  162.150 | L9[WIO] P16 C48 M128 - L8[WIO] P2 - L7[IO] C4 P16 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] M2 P2 C4 - L2[O] C16 M4 N8 - L1[] G1 - L0[W] G1  | Cycles = 412316860416
[ 16] Utilization = 0.00 | pJ/Compute =  105.385 | L9[WIO] M128 C48 P16 - L8[WIO] P2 - L7[IO] C4 P16 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C4 M2 P2 - L2[O] C4 M4 N8 - L1[] G1 C4Y - L0[W] G1  | Cycles = 103079215104
[ 22] Utilization = 0.00 | pJ/Compute =  186.079 | L9[WIO] N8 P8 C16 - L8[WIO] P4 - L7[IO] M32 P2 - L6[] G1 - L5[I] C96 M8 P16 - L4[] G1 - L3[W] C4 - L2[O] M16 C2 - L1[] G1 - L0[W] G1  | Cycles = 412316860416
[ 26] Utilization = 0.00 | pJ/Compute =  130.949 | L9[WIO] C48 P16 M128 - L8[WIO] P2 - L7[IO] P16 C4 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] M2 C8 P2 - L2[O] N8 M4 C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 103079215104
[  1] Utilization = 0.00 | pJ/Compute =  114.633 | L9[WIO] M128 C48 P16 - L8[WIO] P2 - L7[IO] P16 C4 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] P2 M2 C2 - L2[O] M4 N8 C8 - L1[] G1 C4Y - L0[W] G1  | Cycles = 103079215104
[  6] Utilization = 0.00 | pJ/Compute =   62.068 | L9[WIO] M2 C48 P8 N4 - L8[WIO] C2 P2 M2 - L7[IO] M256 P2 - L6[] G1 - L5[I] C2 - L4[] G1 M2Y - L3[W] M2 - L2[O] C2 P32 - L1[] G1 C32Y - L0[W] N2  | Cycles = 6442450944
[  2] Utilization = 0.00 | pJ/Compute =  309.239 | L9[WIO] M2 C768 P16 - L8[WIO] M64 N2 C4 - L7[IO] C4 M2 P2 - L6[] G1 - L5[I] P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] P16 M2 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[ 15] Utilization = 0.00 | pJ/Compute =   77.403 | L9[WIO] M2 C48 P8 N4 - L8[WIO] P2 M2 C2 - L7[IO] M256 P2 - L6[] G1 - L5[I] C2 - L4[] G1 M2Y - L3[W] M2 - L2[O] P32 C8 - L1[] G1 C8Y - L0[W] N2  | Cycles = 25769803776
[ 28] Utilization = 0.00 | pJ/Compute =  136.041 | L9[WIO] P16 C48 M128 - L8[WIO] P2 - L7[IO] C4 P16 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C8 P2 M2 - L2[O] C4 M4 N8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 206158430208
[ 13] Utilization = 0.00 | pJ/Compute =  101.929 | L9[WIO] C48 P16 M128 - L8[WIO] P2 - L7[IO] P16 C4 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] P2 M2 C4 - L2[O] M4 N8 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 51539607552
[ 25] Utilization = 0.00 | pJ/Compute =  103.748 | L9[WIO] P32 C16 M16 - L8[WIO] P8 - L7[IO] C2 M4 - L6[] G1 - L5[I] P2 C16 M2 - L4[] G1 - L3[W] C2 M8 P2 - L2[O] C4 M4 - L1[] G1 C3Y - L0[W] N8  | Cycles = 137438953472
[  0] Utilization = 0.00 | pJ/Compute =   59.000 | L9[WIO] N4 M2 C48 P8 - L8[WIO] P2 M2 C2 - L7[IO] M256 P2 - L6[] G1 - L5[I] C2 - L4[] G1 M2Y - L3[W] M2 - L2[O] P32 - L1[] G1 C64Y - L0[W] N2  | Cycles = 3221225472
[ 21] Utilization = 0.00 | pJ/Compute =  114.974 | L9[WIO] M2 C48 N4 P8 - L8[WIO] M2 P2 C2 - L7[IO] P2 M256 - L6[] G1 - L5[I] C2 - L4[] G1 M2Y - L3[W] M2 - L2[O] C64 P32 - L1[] G1 - L0[W] N2  | Cycles = 206158430208
[ 31] Utilization = 0.00 | pJ/Compute =  147.619 | L9[WIO] C16 N8 P8 - L8[WIO] P4 - L7[IO] P2 M32 - L6[] G1 - L5[I] C128 M8 P16 - L4[] G1 - L3[W] G1 - L2[O] C3 M16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 206158430208
[ 12] Utilization = 0.00 | pJ/Compute =  128.066 | L9[WIO] P16 C6 M8 N4 - L8[WIO] M8 C2 P8 - L7[IO] C8 M8 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C32 - L2[O] C4 P2 - L1[] G1 - L0[W] P4 N2  | Cycles = 206158430208
[  9] Utilization = 0.00 | pJ/Compute =  304.697 | L9[WIO] C768 M2 P16 - L8[WIO] N2 M64 C8 - L7[IO] C2 M2 P2 - L6[] G1 - L5[I] P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 P16 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[ 16] Utilization = 0.00 | pJ/Compute =   95.995 | L9[WIO] P16 C48 M128 - L8[WIO] P2 - L7[IO] C4 P16 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] M2 P2 C4 - L2[O] C4 M4 N8 - L1[] G1 C4Y - L0[W] G1  | Cycles = 103079215104
[ 10] Utilization = 0.00 | pJ/Compute =  304.802 | L9[WIO] M2 P16 C768 - L8[WIO] N2 M64 C16 - L7[IO] M2 P2 - L6[] G1 - L5[I] P2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 P16 - L1[] G1 - L0[W] N4  | Cycles = 103079215104
[ 22] Utilization = 0.00 | pJ/Compute =  185.686 | L9[WIO] P8 C16 N8 - L8[WIO] P4 - L7[IO] M32 P2 - L6[] G1 - L5[I] C96 M8 P16 - L4[] G1 - L3[W] C4 - L2[O] M16 C2 - L1[] G1 - L0[W] G1  | Cycles = 412316860416
[ 18] Utilization = 0.00 | pJ/Compute =   53.230 | L9[WIO] M2 N4 P8 C48 - L8[WIO] P2 M2 C2 - L7[IO] P2 M256 - L6[] G1 - L5[I] C2 - L4[] G1 M2Y - L3[W] M2 - L2[O] C16 P32 - L1[] G1 C4Y - L0[W] N2  | Cycles = 51539607552
[ 28] Utilization = 0.00 | pJ/Compute =  135.007 | L9[WIO] C48 P16 M128 - L8[WIO] P2 - L7[IO] C4 P16 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] M2 P2 C8 - L2[O] N8 M4 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 206158430208
[ 12] Utilization = 0.00 | pJ/Compute =  126.121 | L9[WIO] C6 P16 N4 M8 - L8[WIO] P8 C2 M8 - L7[IO] C8 M8 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C32 - L2[O] P2 C4 - L1[] G1 - L0[W] P4 N2  | Cycles = 206158430208
