================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 50388
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1707880940333568
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 53371279385424 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  9] Utilization = 0.00 | pJ/Compute =  195.866 | L8[WIO] P2 C64 M512 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C8 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 17] Utilization = 0.02 | pJ/Compute =  134.853 | L8[WIO] C4 P256 N16 - L7[WIO] N4 P4 - L6[IO] M4 C4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C32 - L1[] G1 C2Y - L0[W] N4  | Cycles = 536870912
[ 17] Utilization = 0.02 | pJ/Compute =  134.552 | L8[WIO] P256 C4 N16 - L7[WIO] P4 N4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C32 - L1[] G1 C2Y - L0[W] N4  | Cycles = 536870912
[ 17] Utilization = 0.02 | pJ/Compute =  134.397 | L8[WIO] C4 N16 P256 - L7[WIO] P4 N4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C32 - L1[] G1 C2Y - L0[W] N4  | Cycles = 536870912
[ 30] Utilization = 0.01 | pJ/Compute =   60.970 | L8[WIO] M2 C2 P256 N16 - L7[WIO] G1 - L6[IO] M4 N2 C16 - L5[I] C2 N4 - L4[] G1 M4Y - L3[W] M4 C2 P2 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 1073741824
[ 30] Utilization = 0.01 | pJ/Compute =   57.957 | L8[WIO] P256 C2 M2 N16 - L7[WIO] G1 - L6[IO] N2 C16 M4 - L5[I] C2 N4 - L4[] G1 M4Y - L3[W] C2 M4 P2 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 1073741824
[ 30] Utilization = 0.01 | pJ/Compute =   52.987 | L8[WIO] P256 N16 C2 M2 - L7[WIO] G1 - L6[IO] C16 N2 M4 - L5[I] C2 N4 - L4[] G1 M4Y - L3[W] P2 M4 C2 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 1073741824
[ 20] Utilization = 0.12 | pJ/Compute =   39.938 | L8[WIO] P128 N64 C4 - L7[WIO] G1 - L6[IO] C2 N2 - L5[I] M8 - L4[] G1 M16Y - L3[W] C2 - L2[O] C2 P4 - L1[] G1 C32Y - L0[W] P2 N2  | Cycles = 67108864
[ 20] Utilization = 0.12 | pJ/Compute =   37.201 | L8[WIO] C4 P128 N64 - L7[WIO] G1 - L6[IO] C2 N2 - L5[I] M8 - L4[] G1 M16Y - L3[W] C2 - L2[O] C2 P4 - L1[] G1 C32Y - L0[W] P2 N2  | Cycles = 67108864
[ 22] Utilization = 0.02 | pJ/Compute =  120.333 | L8[WIO] N128 P16 C2 M2 - L7[WIO] N2 P4 M8 C4 - L6[IO] C2 P2 - L5[I] M2 P4 - L4[] G1 M4Y - L3[W] G1 - L2[O] C4 - L1[] G1 C16Y - L0[W] P2  | Cycles = 536870912
[  3] Utilization = 0.02 | pJ/Compute =   91.293 | L8[WIO] C4 P128 N16 M2 - L7[WIO] M8 - L6[IO] P4 M2 N2 - L5[I] C2 - L4[] G1 - L3[W] N2 C2 - L2[O] M4 N2 - L1[] G1 C64Y - L0[W] P2 N2  | Cycles = 536870912
[ 29] Utilization = 0.00 | pJ/Compute =   91.458 | L8[WIO] N8 C8 M2 P128 - L7[WIO] P4 C2 - L6[IO] M8 C8 - L5[I] G1 - L4[] G1 M2Y - L3[W] N2 - L2[O] P2 N16 M4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[ 29] Utilization = 0.00 | pJ/Compute =   72.754 | L8[WIO] C8 P128 M2 N8 - L7[WIO] P4 C2 - L6[IO] M8 C8 - L5[I] G1 - L4[] G1 M2Y - L3[W] N2 - L2[O] M4 P2 N16 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[ 29] Utilization = 0.00 | pJ/Compute =   65.291 | L8[WIO] N8 C8 M2 P128 - L7[WIO] P4 C2 - L6[IO] C8 M8 - L5[I] G1 - L4[] G1 M2Y - L3[W] N2 - L2[O] M4 P2 N16 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[ 29] Utilization = 0.00 | pJ/Compute =   64.665 | L8[WIO] C8 N8 P128 M2 - L7[WIO] P4 C2 - L6[IO] C8 M8 - L5[I] G1 - L4[] G1 M2Y - L3[W] N2 - L2[O] M4 P2 N16 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[  3] Utilization = 0.02 | pJ/Compute =   85.323 | L8[WIO] M2 N16 C4 P128 - L7[WIO] M8 - L6[IO] N2 P4 M2 - L5[I] C2 - L4[] G1 - L3[W] N2 C2 - L2[O] M4 N2 - L1[] G1 C64Y - L0[W] P2 N2  | Cycles = 536870912
[ 22] Utilization = 0.02 | pJ/Compute =   90.273 | L8[WIO] C2 M2 P16 N128 - L7[WIO] C4 N2 P4 M8 - L6[IO] C2 P2 - L5[I] M2 P4 - L4[] G1 M4Y - L3[W] G1 - L2[O] C4 - L1[] G1 C16Y - L0[W] P2  | Cycles = 536870912
[ 26] Utilization = 0.01 | pJ/Compute =   58.380 | L8[WIO] C16 N16 P32 - L7[WIO] M2 - L6[IO] M4 N2 P2 - L5[I] C4 - L4[] G1 M4Y - L3[W] M4 N2 C2 P8 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 1073741824
[  3] Utilization = 0.02 | pJ/Compute =   85.314 | L8[WIO] C4 M2 P128 N16 - L7[WIO] M8 - L6[IO] N2 P4 M2 - L5[I] C2 - L4[] G1 - L3[W] N2 C2 - L2[O] M4 N2 - L1[] G1 C64Y - L0[W] P2 N2  | Cycles = 536870912
[ 26] Utilization = 0.01 | pJ/Compute =   55.372 | L8[WIO] P32 N16 C16 - L7[WIO] M2 - L6[IO] P2 N2 M4 - L5[I] C4 - L4[] G1 M4Y - L3[W] C2 M4 N2 P8 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 1073741824
[ 26] Utilization = 0.01 | pJ/Compute =   55.062 | L8[WIO] C16 N16 P32 - L7[WIO] M2 - L6[IO] P2 N2 M4 - L5[I] C4 - L4[] G1 M4Y - L3[W] C2 M4 N2 P8 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 1073741824
[ 26] Utilization = 0.01 | pJ/Compute =   54.505 | L8[WIO] P32 C16 N16 - L7[WIO] M2 - L6[IO] M4 P2 N2 - L5[I] C4 - L4[] G1 M4Y - L3[W] P8 N2 M4 C2 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 1073741824
[  3] Utilization = 0.02 | pJ/Compute =   82.847 | L8[WIO] C4 N16 P128 M2 - L7[WIO] M8 - L6[IO] N2 P4 M2 - L5[I] C2 - L4[] G1 - L3[W] N2 C2 - L2[O] M4 N2 - L1[] G1 C64Y - L0[W] P2 N2  | Cycles = 536870912
[ 27] Utilization = 0.00 | pJ/Compute =   73.109 | L8[WIO] C8 P64 M2 N16 - L7[WIO] N2 C4 - L6[IO] N2 - L5[I] P2 N4 - L4[] G1 - L3[W] C2 M4 - L2[O] M16 P8 - L1[] G1 C16Y - L0[W] G1  | Cycles = 2147483648
[  9] Utilization = 0.01 | pJ/Compute =   46.623 | L8[WIO] N128 P16 C8 M2 - L7[WIO] M4 - L6[IO] M2 - L5[I] C2 N2 M4 - L4[] G1 M2Y - L3[W] C4 - L2[O] P2 - L1[] G1 C16Y - L0[W] P32  | Cycles = 1073741824
[  9] Utilization = 0.01 | pJ/Compute =   44.231 | L8[WIO] N128 P16 C8 M2 - L7[WIO] M4 - L6[IO] M2 - L5[I] M4 C2 N2 - L4[] G1 M2Y - L3[W] C4 - L2[O] P2 - L1[] G1 C16Y - L0[W] P32  | Cycles = 1073741824
[ 10] Utilization = 0.01 | pJ/Compute =   95.685 | L8[WIO] P128 C4 N16 M2 - L7[WIO] M8 - L6[IO] P4 M2 N2 - L5[I] C2 - L4[] G1 - L3[W] C2 N2 - L2[O] N2 M4 C2 - L1[] G1 C32Y - L0[W] P2 N2  | Cycles = 1073741824
[  5] Utilization = 0.02 | pJ/Compute =   74.737 | L8[WIO] N64 C4 P64 M2 - L7[WIO] C2 M2 - L6[IO] P4 - L5[I] C4 M8 P2 N4 - L4[] G1 M2Y - L3[W] G1 - L2[O] M2 - L1[] G1 C32Y - L0[W] P2  | Cycles = 536870912
[ 27] Utilization = 0.00 | pJ/Compute =   69.442 | L8[WIO] P64 N16 C8 M2 - L7[WIO] N2 C4 - L6[IO] N2 - L5[I] N4 P2 - L4[] G1 - L3[W] M4 C2 - L2[O] M16 P8 - L1[] G1 C16Y - L0[W] G1  | Cycles = 2147483648
[ 10] Utilization = 0.01 | pJ/Compute =   89.715 | L8[WIO] N16 M2 C4 P128 - L7[WIO] M8 - L6[IO] N2 P4 M2 - L5[I] C2 - L4[] G1 - L3[W] C2 N2 - L2[O] N2 C2 M4 - L1[] G1 C32Y - L0[W] P2 N2  | Cycles = 1073741824
[ 19] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 27] Utilization = 0.03 | pJ/Compute =  122.326 | L8[WIO] N2 C4 P512 - L7[WIO] M4 N16 - L6[IO] N4 M2 - L5[I] C2 - L4[] G1 M8Y - L3[W] C8 P2 M2 - L2[O] N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 268435456
[ 27] Utilization = 0.03 | pJ/Compute =  117.039 | L8[WIO] C4 N2 P512 - L7[WIO] N16 M4 - L6[IO] M2 N4 - L5[I] C2 - L4[] G1 M8Y - L3[W] C8 P2 M2 - L2[O] N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 268435456
[ 27] Utilization = 0.03 | pJ/Compute =  111.776 | L8[WIO] C4 P512 N2 - L7[WIO] N16 M4 - L6[IO] M2 N4 - L5[I] C2 - L4[] G1 M8Y - L3[W] P2 M2 C8 - L2[O] N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 268435456
[ 27] Utilization = 0.03 | pJ/Compute =  110.286 | L8[WIO] P512 N2 C4 - L7[WIO] N16 M4 - L6[IO] N4 M2 - L5[I] C2 - L4[] G1 M8Y - L3[W] M2 P2 C8 - L2[O] N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 268435456
[ 27] Utilization = 0.03 | pJ/Compute =  109.665 | L8[WIO] C4 N2 P512 - L7[WIO] N16 M4 - L6[IO] N4 M2 - L5[I] C2 - L4[] G1 M8Y - L3[W] M2 P2 C8 - L2[O] N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 268435456
[ 12] Utilization = 0.02 | pJ/Compute =   44.681 | L8[WIO] P32 N16 C16 - L7[WIO] M2 - L6[IO] N2 P2 M4 - L5[I] C4 - L4[] G1 M4Y - L3[W] N2 M4 P8 - L2[O] N2 - L1[] G1 C16Y - L0[W] P2 N2  | Cycles = 536870912
[ 12] Utilization = 0.02 | pJ/Compute =   44.530 | L8[WIO] P32 N16 C16 - L7[WIO] M2 - L6[IO] N2 P2 M4 - L5[I] C4 - L4[] G1 M4Y - L3[W] M4 P8 N2 - L2[O] N2 - L1[] G1 C16Y - L0[W] P2 N2  | Cycles = 536870912
[ 12] Utilization = 0.02 | pJ/Compute =   44.229 | L8[WIO] N16 C16 P32 - L7[WIO] M2 - L6[IO] N2 P2 M4 - L5[I] C4 - L4[] G1 M4Y - L3[W] M4 N2 P8 - L2[O] N2 - L1[] G1 C16Y - L0[W] P2 N2  | Cycles = 536870912
[  9] Utilization = 0.02 | pJ/Compute =   86.258 | L8[WIO] M2 P256 C8 N4 - L7[WIO] P2 M4 - L6[IO] M4 N4 - L5[I] C2 - L4[] G1 - L3[W] M2 - L2[O] M2 N4 - L1[] G1 C64Y - L0[W] P2 N4  | Cycles = 536870912
[  8] Utilization = 0.03 | pJ/Compute =   67.237 | L8[WIO] N4 C4 P256 - L7[WIO] G1 - L6[IO] P4 - L5[I] N8 C8 M8 - L4[] G1 M8Y - L3[W] N2 M2 C2 - L2[O] N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 268435456
[  9] Utilization = 0.02 | pJ/Compute =   75.253 | L8[WIO] C8 N4 M2 P256 - L7[WIO] P2 M4 - L6[IO] N4 M4 - L5[I] C2 - L4[] G1 - L3[W] M2 - L2[O] N4 M2 - L1[] G1 C64Y - L0[W] P2 N4  | Cycles = 536870912
[  8] Utilization = 0.03 | pJ/Compute =   34.343 | L8[WIO] N4 C4 P256 - L7[WIO] G1 - L6[IO] P4 - L5[I] M8 C8 N8 - L4[] G1 M8Y - L3[W] C2 M2 N2 - L2[O] N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 268435456
[  8] Utilization = 0.03 | pJ/Compute =   33.751 | L8[WIO] C4 P256 N4 - L7[WIO] G1 - L6[IO] P4 - L5[I] M8 C8 N8 - L4[] G1 M8Y - L3[W] N2 M2 C2 - L2[O] N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 268435456
[  8] Utilization = 0.06 | pJ/Compute =   61.018 | L8[WIO] C4 N32 P32 - L7[WIO] N4 C4 M4 - L6[IO] M4 P4 - L5[I] G1 - L4[] G1 M8Y - L3[W] P2 N2 - L2[O] P4 C2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 134217728
[  8] Utilization = 0.06 | pJ/Compute =   53.935 | L8[WIO] C4 N32 P32 - L7[WIO] M4 C4 N4 - L6[IO] M4 P4 - L5[I] G1 - L4[] G1 M8Y - L3[W] P2 N2 - L2[O] C2 P4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 134217728
[  8] Utilization = 0.06 | pJ/Compute =   47.158 | L8[WIO] N32 P32 C4 - L7[WIO] N4 C4 M4 - L6[IO] M4 P4 - L5[I] G1 - L4[] G1 M8Y - L3[W] N2 P2 - L2[O] C2 P4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 134217728
[  8] Utilization = 0.06 | pJ/Compute =   45.629 | L8[WIO] N32 P32 C4 - L7[WIO] M4 N4 C4 - L6[IO] M4 P4 - L5[I] G1 - L4[] G1 M8Y - L3[W] P2 N2 - L2[O] C2 P4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 134217728
[ 24] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  1] Utilization = 0.02 | pJ/Compute =   57.045 | L8[WIO] N64 M4 C8 P64 - L7[WIO] N2 - L6[IO] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] C4 P8 M16 - L2[O] N2 P2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 536870912
[  1] Utilization = 0.02 | pJ/Compute =   54.790 | L8[WIO] P64 M4 C8 N64 - L7[WIO] N2 - L6[IO] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] M16 P8 C4 - L2[O] N2 P2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 536870912
[  1] Utilization = 0.02 | pJ/Compute =   52.805 | L8[WIO] C8 N64 M4 P64 - L7[WIO] N2 - L6[IO] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] C4 M16 P8 - L2[O] P2 N2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 536870912
[ 10] Utilization = 0.05 | pJ/Compute =  235.527 | L8[WIO] P16 N128 C2 M2 - L7[WIO] M8 N2 C4 P4 - L6[IO] P2 C2 - L5[I] P4 M2 - L4[] G1 M4Y - L3[W] G1 - L2[O] G1 - L1[] G1 C64Y - L0[W] P2  | Cycles = 169869312
[ 10] Utilization = 0.06 | pJ/Compute =  110.261 | L8[WIO] M2 P16 N128 C2 - L7[WIO] N2 P4 M8 C4 - L6[IO] C2 P2 - L5[I] M2 P4 - L4[] G1 M4Y - L3[W] G1 - L2[O] G1 - L1[] G1 C64Y - L0[W] P2  | Cycles = 134217728
[ 10] Utilization = 0.06 | pJ/Compute =  109.096 | L8[WIO] N128 C2 M2 P16 - L7[WIO] P4 M8 N2 C4 - L6[IO] P2 C2 - L5[I] M2 P4 - L4[] G1 M4Y - L3[W] G1 - L2[O] G1 - L1[] G1 C64Y - L0[W] P2  | Cycles = 134217728
[  6] Utilization = 0.01 | pJ/Compute =   57.211 | L8[WIO] N64 C8 M4 P64 - L7[WIO] N2 - L6[IO] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] M16 P8 C4 - L2[O] C2 P2 N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1073741824
[ 10] Utilization = 0.06 | pJ/Compute =  109.019 | L8[WIO] C2 M2 N128 P16 - L7[WIO] M8 P4 N2 C4 - L6[IO] P2 C2 - L5[I] M2 P4 - L4[] G1 M4Y - L3[W] G1 - L2[O] G1 - L1[] G1 C64Y - L0[W] P2  | Cycles = 134217728
[ 29] Utilization = 0.03 | pJ/Compute =   47.375 | L8[WIO] P128 N64 C4 - L7[WIO] G1 - L6[IO] N2 C2 - L5[I] M8 - L4[] G1 M16Y - L3[W] C2 - L2[O] C8 P4 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 268435456
[ 29] Utilization = 0.03 | pJ/Compute =   44.675 | L8[WIO] N64 C4 P128 - L7[WIO] G1 - L6[IO] C2 N2 - L5[I] M8 - L4[] G1 M16Y - L3[W] C2 - L2[O] C8 P4 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 268435456
[ 29] Utilization = 0.03 | pJ/Compute =   44.637 | L8[WIO] C4 N64 P128 - L7[WIO] G1 - L6[IO] N2 C2 - L5[I] M8 - L4[] G1 M16Y - L3[W] C2 - L2[O] C8 P4 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 268435456
[ 17] Utilization = 0.03 | pJ/Compute =  238.126 | L8[WIO] N128 M2 P16 C2 - L7[WIO] C4 M8 N2 P4 - L6[IO] C2 P2 - L5[I] P4 M2 - L4[] G1 M4Y - L3[W] G1 - L2[O] C2 - L1[] G1 C32Y - L0[W] P2  | Cycles = 268435456
[ 17] Utilization = 0.03 | pJ/Compute =  122.158 | L8[WIO] M2 N128 C2 P16 - L7[WIO] P4 M8 C4 N2 - L6[IO] P2 C2 - L5[I] M2 P4 - L4[] G1 M4Y - L3[W] G1 - L2[O] C2 - L1[] G1 C32Y - L0[W] P2  | Cycles = 268435456
[ 28] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 17] Utilization = 0.03 | pJ/Compute =  117.617 | L8[WIO] N128 P16 C2 M2 - L7[WIO] M8 N2 P4 C4 - L6[IO] C2 P2 - L5[I] M2 P4 - L4[] G1 M4Y - L3[W] G1 - L2[O] C2 - L1[] G1 C32Y - L0[W] P2  | Cycles = 268435456
[ 22] Utilization = 0.02 | pJ/Compute =   78.944 | L8[WIO] C4 P256 N4 - L7[WIO] G1 - L6[IO] P4 - L5[I] N8 C8 M8 - L4[] G1 M8Y - L3[W] C4 M2 N2 - L2[O] N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 536870912
[ 22] Utilization = 0.02 | pJ/Compute =   39.016 | L8[WIO] P256 C4 N4 - L7[WIO] G1 - L6[IO] P4 - L5[I] M8 C8 N8 - L4[] G1 M8Y - L3[W] M2 N2 C4 - L2[O] N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 536870912
[ 22] Utilization = 0.02 | pJ/Compute =   38.864 | L8[WIO] N4 C4 P256 - L7[WIO] G1 - L6[IO] P4 - L5[I] C8 M8 N8 - L4[] G1 M8Y - L3[W] N2 M2 C4 - L2[O] N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 536870912
[ 17] Utilization = 0.03 | pJ/Compute =   87.566 | L8[WIO] P16 C2 M2 N128 - L7[WIO] C4 P4 N2 M8 - L6[IO] P2 C2 - L5[I] M2 P4 - L4[] G1 M4Y - L3[W] G1 - L2[O] C2 - L1[] G1 C32Y - L0[W] P2  | Cycles = 268435456
[ 15] Utilization = 0.01 | pJ/Compute =   99.532 | L8[WIO] C4 N4 P256 - L7[WIO] G1 - L6[IO] P4 - L5[I] C8 N8 M8 - L4[] G1 M8Y - L3[W] C2 N2 M2 - L2[O] N4 C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1073741824
[ 15] Utilization = 0.01 | pJ/Compute =   84.995 | L8[WIO] C4 N4 P256 - L7[WIO] G1 - L6[IO] P4 - L5[I] M8 N8 C8 - L4[] G1 M8Y - L3[W] N2 C2 M2 - L2[O] C4 N4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1073741824
[ 15] Utilization = 0.01 | pJ/Compute =   64.436 | L8[WIO] P256 N4 C4 - L7[WIO] G1 - L6[IO] P4 - L5[I] M8 C8 N8 - L4[] G1 M8Y - L3[W] M2 C2 N2 - L2[O] N4 C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1073741824
[ 15] Utilization = 0.01 | pJ/Compute =   61.429 | L8[WIO] P256 N4 C4 - L7[WIO] G1 - L6[IO] P4 - L5[I] M8 C8 N8 - L4[] G1 M8Y - L3[W] N2 M2 C2 - L2[O] N4 C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1073741824
[ 15] Utilization = 0.01 | pJ/Compute =   49.900 | L8[WIO] P256 N4 C4 - L7[WIO] G1 - L6[IO] P4 - L5[I] M8 C8 N8 - L4[] G1 M8Y - L3[W] C2 M2 N2 - L2[O] C4 N4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1073741824
[ 21] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  5] Utilization = 0.03 | pJ/Compute =   62.946 | L8[WIO] P16 N32 M2 C8 - L7[WIO] P8 - L6[IO] N2 M2 - L5[I] M2 C4 P2 - L4[] G1 M4Y - L3[W] P4 M2 - L2[O] N4 M2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 268435456
[ 23] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  5] Utilization = 0.03 | pJ/Compute =   62.645 | L8[WIO] M2 P16 C8 N32 - L7[WIO] P8 - L6[IO] N2 M2 - L5[I] M2 C4 P2 - L4[] G1 M4Y - L3[W] P4 M2 - L2[O] N4 M2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 268435456
[  5] Utilization = 0.03 | pJ/Compute =   49.192 | L8[WIO] C8 M2 N32 P16 - L7[WIO] P8 - L6[IO] M2 N2 - L5[I] M2 C4 P2 - L4[] G1 M4Y - L3[W] P4 M2 - L2[O] M2 N4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 268435456
[  1] Utilization = 0.12 | pJ/Compute =   57.074 | L8[WIO] N32 C4 P32 - L7[WIO] M4 C4 N4 - L6[IO] P4 M4 - L5[I] G1 - L4[] G1 M8Y - L3[W] N2 P2 - L2[O] P4 - L1[] G1 C64Y - L0[W] G1  | Cycles = 67108864
[  1] Utilization = 0.12 | pJ/Compute =   50.278 | L8[WIO] N32 P32 C4 - L7[WIO] C4 N4 M4 - L6[IO] P4 M4 - L5[I] G1 - L4[] G1 M8Y - L3[W] N2 P2 - L2[O] P4 - L1[] G1 C64Y - L0[W] G1  | Cycles = 67108864
[  1] Utilization = 0.12 | pJ/Compute =   41.358 | L8[WIO] N32 P32 C4 - L7[WIO] N4 C4 M4 - L6[IO] M4 P4 - L5[I] G1 - L4[] G1 M8Y - L3[W] N2 P2 - L2[O] P4 - L1[] G1 C64Y - L0[W] G1  | Cycles = 67108864
[ 11] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  1] Utilization = 0.12 | pJ/Compute =   39.227 | L8[WIO] N32 C4 P32 - L7[WIO] N4 M4 C4 - L6[IO] M4 P4 - L5[I] G1 - L4[] G1 M8Y - L3[W] P2 N2 - L2[O] P4 - L1[] G1 C64Y - L0[W] G1  | Cycles = 67108864
[ 12] Utilization = 0.02 | pJ/Compute =   42.023 | L8[WIO] P256 C4 N4 - L7[WIO] G1 - L6[IO] P4 - L5[I] M8 C8 N8 - L4[] G1 M8Y - L3[W] C2 N2 M2 - L2[O] C2 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 536870912
[ 29] Utilization = 0.06 | pJ/Compute =   54.572 | L8[WIO] P32 C4 N32 - L7[WIO] C4 N4 M4 - L6[IO] P4 M4 - L5[I] G1 - L4[] G1 M8Y - L3[W] N2 P2 C2 - L2[O] P4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 134217728
[ 31] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 29] Utilization = 0.06 | pJ/Compute =   51.837 | L8[WIO] N32 C4 P32 - L7[WIO] M4 C4 N4 - L6[IO] M4 P4 - L5[I] G1 - L4[] G1 M8Y - L3[W] C2 P2 N2 - L2[O] P4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 134217728
[ 13] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
