================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 10674255877084800
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 333570496158900 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 16] Utilization = 0.00 | pJ/Compute =  109.675 | L9[WIO] N2 P16 M8 C4 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] C2 N2 - L1[] G1 - L0[W] N2  | Cycles = 17179869184
      PEWeightBuffer [ Weights:64 (64) ] 
      ----------------------------------
      |               for P in [0:8)
      |                 for C in [0:2)

      PEAccuBuffer [ Outputs:2048 (2048) ] 
      ------------------------------------
      |                   for N in [0:16)
      |                     for P in [0:16)
      |                       for C in [0:8)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                         for C in [0:2) (Spatial-Y)

      PEWeightRegs [ Weights:2 (2) ] 
      ------------------------------
      |                           for N in [0:8)
      |                             for C in [0:2)
      |                               << Compute >>
    Fail reason: mapped fanoutY 128 exceeds hardware fanoutY 64


  Level: inter_PE_spatial
    Fail count: 2347750
    Sample mapping that experienced this fail class:
      DRAM [ Weights:131072 (131072) Inputs:268435456 (268435456) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------------------------
      | for N in [0:8)
      |   for M in [0:4)
      |     for C in [0:4)
      |       for P in [0:32)

      NoC [ Weights:8192 (8192) Inputs:262144 (262144) Outputs:32768 (32768) ] 
      ------------------------------------------------------------------------
      |         for M in [0:8)
      |           for P in [0:8)
      |             for N in [0:2)

      GlobalBuffer [ Inputs:16384 (16384) Outputs:256 (256) ] 
      -------------------------------------------------------
      |               for C in [0:4)
      |                 for N in [0:8)

      inter_PE_spatial [ ] 
      --------------------
      |                   for M in [0:2) (Spatial-Y)

      PEInputBuffer [ Inputs:512 (512) ] 
      ----------------------------------
      |                     for N in [0:2)
      |                       for C in [0:2)
      |                         for M in [0:2)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:32 (32) ] 
      PEAccuBuffer [ Outputs:4 (4) ] 
      ------------------------------
      |                           for P in [0:2)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:32 (32) ] 
      --------------------------------
      |                             for P in [0:2)
      |                               for C in [0:32)
      |                                 << Compute >>
    Fail reason: mapped fanoutY 2 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PEWeightRegs
    Fail count: 35401
    Sample mapping that experienced this fail class:
      DRAM [ Weights:131072 (131072) Inputs:268435456 (268435456) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------------------------
      | for M in [0:2)
      |   for P in [0:2)
      |     for C in [0:4)

      NoC [ Weights:16384 (16384) Inputs:33554432 (33554432) Outputs:8388608 (8388608) ] 
      ----------------------------------------------------------------------------------
      |       for M in [0:2)

      GlobalBuffer [ Inputs:33554432 (33554432) Outputs:4194304 (4194304) ] 
      ---------------------------------------------------------------------
      |         for N in [0:2)
      |           for C in [0:8)
      |             for P in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:1048576 (1048576) ] 
      ------------------------------------------
      |               for P in [0:2)
      |                 for M in [0:2)
      |                   for N in [0:64)
      |                     for C in [0:2)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:256 (256) ] 
      ------------------------------------
      |                       for M in [0:8)
      |                         for P in [0:8)

      PEAccuBuffer [ Outputs:64 (64) ] 
      --------------------------------
      |                           for M in [0:2)
      |                             for N in [0:2)
      |                               for P in [0:8)
      |                                 for C in [0:2)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:8 (8) ] 
      ------------------------------
      |                                   for P in [0:2)
      |                                     for C in [0:8)
      |                                       << Compute >>
    Fail reason: mapped tile size 8 exceeds buffer capacity 1


  Level: PEAccuBuffer
    Fail count: 6010
    Sample mapping that experienced this fail class:
      DRAM [ Weights:131072 (131072) Inputs:268435456 (268435456) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------------------------
      | for P in [0:4)
      |   for N in [0:4)

      NoC [ Weights:131072 (131072) Inputs:16777216 (16777216) Outputs:2097152 (2097152) ] 
      ------------------------------------------------------------------------------------
      |     for P in [0:8)

      GlobalBuffer [ Inputs:2097152 (2097152) Outputs:262144 (262144) ] 
      -----------------------------------------------------------------
      |       for C in [0:64)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:32768 (32768) ] 
      --------------------------------------
      |         for M in [0:2)
      |           for C in [0:2)
      |             for P in [0:4)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |               for M in [0:8) (Spatial-Y)

      PEWeightBuffer [ Weights:64 (64) ] 
      ----------------------------------
      |                 for P in [0:2)
      |                   for C in [0:4)

      PEAccuBuffer [ Outputs:2048 (2048) ] 
      ------------------------------------
      |                     for M in [0:2)
      |                       for P in [0:2)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                         for C in [0:2) (Spatial-Y)

      PEWeightRegs [ Weights:4 (4) ] 
      ------------------------------
      |                           for P in [0:2)
      |                             for N in [0:64)
      |                               for M in [0:4)
      |                                 << Compute >>
    Fail reason: mapped tile size 2048 exceeds buffer capacity 1024


  Level: PEWeightBuffer
    Fail count: 59
    Sample mapping that experienced this fail class:
      DRAM [ Weights:131072 (131072) Inputs:268435456 (268435456) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------------------------
      | for P in [0:8)
      |   for N in [0:4)

      NoC [ Weights:131072 (131072) Inputs:8388608 (8388608) Outputs:1048576 (1048576) ] 
      ----------------------------------------------------------------------------------
      |     for N in [0:4)
      |       for P in [0:8)

      GlobalBuffer [ Inputs:262144 (262144) Outputs:32768 (32768) ] 
      -------------------------------------------------------------
      |         for P in [0:2)
      |           for N in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:65536 (65536) ] 
      --------------------------------------
      |             for M in [0:2)
      |               for P in [0:2)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:65536 (65536) ] 
      ----------------------------------------
      |                 for M in [0:2)
      |                   for C in [0:4)
      |                     for N in [0:8)

      PEAccuBuffer [ Outputs:128 (128) ] 
      ----------------------------------
      |                       for M in [0:16)
      |                         for P in [0:4)
      |                           for C in [0:2)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                             for C in [0:4) (Spatial-Y)

      PEWeightRegs [ Weights:64 (64) ] 
      --------------------------------
      |                               for M in [0:2)
      |                                 for C in [0:32)
      |                                   << Compute >>
    Fail reason: mapped tile size 65536 exceeds buffer capacity 32768


  Level: PEInputBuffer
    Fail count: 22161
    Sample mapping that experienced this fail class:
      DRAM [ Weights:131072 (131072) Inputs:268435456 (268435456) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------------------------
      | for N in [0:4)

      NoC [ Weights:131072 (131072) Inputs:67108864 (67108864) Outputs:8388608 (8388608) ] 
      ------------------------------------------------------------------------------------
      |   for M in [0:4)
      |     for P in [0:2)
      |       for C in [0:2)

      GlobalBuffer [ Inputs:16777216 (16777216) Outputs:1048576 (1048576) ] 
      ---------------------------------------------------------------------
      |         for P in [0:4)
      |           for C in [0:4)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:1048576 (1048576) ] 
      ------------------------------------------
      |             for N in [0:4)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |               for M in [0:4) (Spatial-Y)

      PEWeightBuffer [ Weights:1024 (1024) ] 
      --------------------------------------
      |                 for N in [0:2)
      |                   for M in [0:4)

      PEAccuBuffer [ Outputs:2048 (2048) ] 
      ------------------------------------
      |                     for M in [0:2)
      |                       for P in [0:32)
      |                         for N in [0:8)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                           for C in [0:16) (Spatial-Y)

      PEWeightRegs [ Weights:8 (8) ] 
      ------------------------------
      |                             for P in [0:4)
      |                               for C in [0:8)
      |                                 << Compute >>
    Fail reason: mapped tile size 1048576 exceeds buffer capacity 65536


  Level: GlobalBuffer
    Fail count: 12668
    Sample mapping that experienced this fail class:
      DRAM [ Weights:131072 (131072) Inputs:268435456 (268435456) Outputs:33554432 (33554432) ] 
      NoC [ Weights:131072 (131072) Inputs:268435456 (268435456) Outputs:33554432 (33554432) ] 
      ----------------------------------------------------------------------------------------
      | for C in [0:2)
      |   for P in [0:4)

      GlobalBuffer [ Inputs:33554432 (33554432) Outputs:8388608 (8388608) ] 
      ---------------------------------------------------------------------
      |     for M in [0:4)
      |       for P in [0:8)
      |         for N in [0:8)
      |           for C in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:262144 (262144) ] 
      ----------------------------------------
      |             for N in [0:16)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |               for M in [0:4) (Spatial-Y)

      PEWeightBuffer [ Weights:2048 (2048) ] 
      --------------------------------------
      |                 for P in [0:16)
      |                   for C in [0:8)
      |                     for M in [0:4)

      PEAccuBuffer [ Outputs:8 (8) ] 
      ------------------------------
      |                       for N in [0:2)
      |                         for P in [0:2)
      |                           for M in [0:2)
      |                             for C in [0:4)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:8 (8) ] 
      ------------------------------
      |                               for C in [0:8)
      |                                 << Compute >>
    Fail reason: mapped tile size 41943040 exceeds buffer capacity 8388608


  Level: NoC
    Fail count: 38157
    Sample mapping that experienced this fail class:
      DRAM [ Weights:131072 (131072) Inputs:268435456 (268435456) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------------------------
      | for P in [0:2)
      |   for M in [0:2)
      |     for N in [0:4)
      |       for C in [0:2)

      NoC [ Weights:32768 (32768) Inputs:16777216 (16777216) Outputs:2097152 (2097152) ] 
      ----------------------------------------------------------------------------------
      |         for C in [0:2)
      |           for P in [0:2)
      |             for N in [0:2)

      GlobalBuffer [ Inputs:2097152 (2097152) Outputs:524288 (524288) ] 
      -----------------------------------------------------------------
      |               for C in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:1048576 (1048576) ] 
      ------------------------------------------
      |                 for C in [0:2)
      |                   for N in [0:16)
      |                     for M in [0:2)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:2048 (2048) ] 
      --------------------------------------
      |                       for N in [0:2)
      |                         for M in [0:16)

      PEAccuBuffer [ Outputs:512 (512) ] 
      ----------------------------------
      |                           for P in [0:128)
      |                             for C in [0:4)
      |                               for M in [0:2)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                                 for C in [0:4) (Spatial-Y)

      PEWeightRegs [ Weights:4 (4) ] 
      ------------------------------
      |                                   for P in [0:2)
      |                                     for C in [0:4)
      |                                       << Compute >>
    Fail reason: mapped tile size 18907136 exceeds buffer capacity 4194304

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 0.00 | pJ/Compute =   27.554 | Cycles = 33554432
  Cycles: 33554432  Energy: 9.467449e+05 uJ  Computes: 34359738368  Utilization: 3.900000e-01%

[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_5: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_5 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_5/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_5
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_5/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_5/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 10674255877084800
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 333570496158900 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  7] Utilization = 0.00 | pJ/Compute =  109.464 | L9[WIO] C4 N2 M8 P16 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C8 - L2[O] C8 N2 - L1[] G1 - L0[W] N2  | Cycles = 17179869184
[ 15] Utilization = 0.00 | pJ/Compute =   70.464 | L9[WIO] M8 P16 N2 C4 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[ 16] Utilization = 0.00 | pJ/Compute =  109.675 | L9[WIO] N2 P16 M8 C4 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] C2 N2 - L1[] G1 - L0[W] N2  | Cycles = 17179869184
[ 10] Utilization = 0.00 | pJ/Compute =   50.858 | L9[WIO] M8 P16 N2 C4 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C16 - L2[O] N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 4294967296
[ 12] Utilization = 0.00 | pJ/Compute =  108.614 | L9[WIO] C4 M8 N2 P16 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] P4 M64 - L4[] G1 M8Y - L3[W] C16 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[ 15] Utilization = 0.00 | pJ/Compute =   70.253 | L9[WIO] C4 N2 M8 P16 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[ 16] Utilization = 0.00 | pJ/Compute =  109.457 | L9[WIO] M8 C4 N2 P16 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] C2 N2 - L1[] G1 - L0[W] N2  | Cycles = 17179869184
[ 12] Utilization = 0.00 | pJ/Compute =   70.366 | L9[WIO] P16 N2 C4 M8 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C16 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[  6] Utilization = 0.00 | pJ/Compute =   70.352 | L9[WIO] C4 P16 M8 N2 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C8 - L2[O] C4 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[ 15] Utilization = 0.00 | pJ/Compute =   70.246 | L9[WIO] C4 M8 P16 N2 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[ 29] Utilization = 0.00 | pJ/Compute =  143.927 | L9[WIO] N8 C128 M8 - L8[WIO] C2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M2 - L4[] G1 M2Y - L3[W] P16 M16 C8 - L2[O] M4 - L1[] G1 - L0[W] P64  | Cycles = 68719476736
[ 10] Utilization = 0.00 | pJ/Compute =   50.648 | L9[WIO] C4 N2 M8 P16 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C16 - L2[O] N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 4294967296
[ 10] Utilization = 0.00 | pJ/Compute =   50.641 | L9[WIO] C4 M8 P16 N2 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C16 - L2[O] N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 4294967296
[  2] Utilization = 0.00 | pJ/Compute =  236.533 | L9[WIO] P64 C2 M64 - L8[WIO] M8 P4 N4 - L7[IO] P4 C2 - L6[] G1 - L5[I] C32 - L4[] G1 M2Y - L3[W] N2 - L2[O] C16 M4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 34359738368
[  2] Utilization = 0.00 | pJ/Compute =  209.379 | L9[WIO] C2 P64 M64 - L8[WIO] P4 N4 M8 - L7[IO] P4 C2 - L6[] G1 - L5[I] C32 - L4[] G1 M2Y - L3[W] N2 - L2[O] C16 M4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 34359738368
[  0] Utilization = 0.00 | pJ/Compute =  123.731 | L9[WIO] C8 M16 P4 - L8[WIO] P2 C16 - L7[IO] P4 N2 - L6[] G1 - L5[I] C4 M4 N2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M8 P16 C8 - L1[] G1 - L0[W] P2 N2  | Cycles = 34359738368
[ 29] Utilization = 0.00 | pJ/Compute =  128.791 | L9[WIO] N8 M8 C128 - L8[WIO] C2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M2 - L4[] G1 M2Y - L3[W] P16 M16 C8 - L2[O] M4 - L1[] G1 - L0[W] P64  | Cycles = 68719476736
[ 12] Utilization = 0.00 | pJ/Compute =   70.352 | L9[WIO] C4 P16 M8 N2 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C16 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[ 16] Utilization = 0.00 | pJ/Compute =   66.830 | L9[WIO] N8 M8 C128 - L8[WIO] C2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M2 - L4[] G1 M2Y - L3[W] P16 M16 - L2[O] M4 C2 - L1[] G1 C4Y - L0[W] P64  | Cycles = 17179869184
[  9] Utilization = 0.00 | pJ/Compute =  180.693 | L9[WIO] C8 P4 M16 - L8[WIO] P2 C16 - L7[IO] N2 P4 - L6[] G1 - L5[I] M4 C4 N2 - L4[] G1 M4Y - L3[W] C4 M2 - L2[O] M8 C2 P16 - L1[] G1 - L0[W] P2 N2  | Cycles = 34359738368
[  5] Utilization = 0.00 | pJ/Compute =  105.795 | L9[WIO] C8 P4 M16 - L8[WIO] P2 C16 - L7[IO] P4 N2 - L6[] G1 - L5[I] M4 N2 C4 - L4[] G1 M4Y - L3[W] C2 M2 - L2[O] P16 C2 M8 - L1[] G1 C2Y - L0[W] P2 N2  | Cycles = 17179869184
[ 21] Utilization = 0.00 | pJ/Compute =  139.069 | L9[WIO] P4 M4 C8 - L8[WIO] P2 M4 - L7[IO] P32 M32 N4 - L6[] G1 - L5[I] C8 - L4[] G1 - L3[W] P4 M4 C2 - L2[O] C16 M2 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 68719476736
[ 26] Utilization = 0.00 | pJ/Compute =  149.704 | L9[WIO] C8 M8 P32 N2 - L8[WIO] M2 - L7[IO] M32 C8 - L6[] G1 - L5[I] P2 C16 - L4[] G1 M8Y - L3[W] P4 C2 N2 - L2[O] N2 P2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 8589934592
[ 29] Utilization = 0.00 | pJ/Compute =   46.605 | L9[WIO] C8 N2 P8 M2 - L8[WIO] P8 M8 - L7[IO] N2 P4 - L6[] G1 - L5[I] C8 - L4[] G1 M16Y - L3[W] M8 N2 C4 - L2[O] M2 - L1[] G1 C16Y - L0[W] P4  | Cycles = 536870912
[  9] Utilization = 0.00 | pJ/Compute =  125.330 | L9[WIO] C8 M16 P4 - L8[WIO] P2 C16 - L7[IO] N2 P4 - L6[] G1 - L5[I] N2 M4 C4 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] P16 C2 M8 - L1[] G1 - L0[W] P2 N2  | Cycles = 34359738368
[  4] Utilization = 0.00 | pJ/Compute =  175.724 | L9[WIO] N4 M8 C64 P2 - L8[WIO] M2 C2 P2 - L7[IO] M16 P2 - L6[] G1 - L5[I] N2 M2 C2 P32 - L4[] G1 - L3[W] P2 M2 - L2[O] M4 C16 - L1[] G1 - L0[W] P2  | Cycles = 137438953472
[ 26] Utilization = 0.00 | pJ/Compute =   97.911 | L9[WIO] N2 P32 M8 C8 - L8[WIO] M2 - L7[IO] C8 M32 - L6[] G1 - L5[I] P2 C16 - L4[] G1 M8Y - L3[W] P4 N2 C2 - L2[O] P2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 8589934592
[ 24] Utilization = 0.00 | pJ/Compute =  365.881 | L9[WIO] N4 M8 C64 P2 - L8[WIO] M2 P2 C2 - L7[IO] P2 M16 - L6[] G1 - L5[I] P32 N2 C2 M2 - L4[] G1 - L3[W] C16 M2 P2 - L2[O] M4 - L1[] G1 - L0[W] P2  | Cycles = 137438953472
[ 18] Utilization = 0.00 | pJ/Compute =  152.247 | L9[WIO] N2 C8 P2 M8 - L8[WIO] M16 C4 P16 - L7[IO] P2 N2 M2 - L6[] G1 - L5[I] P16 C4 - L4[] G1 M8Y - L3[W] C2 - L2[O] N2 M2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1073741824
[  7] Utilization = 0.00 | pJ/Compute =  160.411 | L9[WIO] P2 C8 M8 N2 - L8[WIO] M16 C4 P16 - L7[IO] N2 M2 P2 - L6[] G1 - L5[I] P16 C4 - L4[] G1 M8Y - L3[W] G1 - L2[O] N2 C4 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[ 27] Utilization = 0.00 | pJ/Compute =   90.483 | L9[WIO] N2 M8 C8 P2 - L8[WIO] P16 C4 M16 - L7[IO] P2 M2 N2 - L6[] G1 - L5[I] C4 P16 - L4[] G1 M8Y - L3[W] C2 - L2[O] N2 C8 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 8589934592
[ 21] Utilization = 0.00 | pJ/Compute =  138.992 | L9[WIO] M4 C8 P4 - L8[WIO] P2 M4 - L7[IO] P32 N4 M32 - L6[] G1 - L5[I] C8 - L4[] G1 - L3[W] P4 C2 M4 - L2[O] N2 M2 C16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 68719476736
[ 25] Utilization = 0.00 | pJ/Compute =   67.713 | L9[WIO] N2 M8 P2 C8 - L8[WIO] C4 P16 M16 - L7[IO] P2 N2 M2 - L6[] G1 - L5[I] C4 P16 - L4[] G1 M8Y - L3[W] C2 - L2[O] N2 C4 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 4294967296
[ 28] Utilization = 0.00 | pJ/Compute =  132.321 | L9[WIO] C64 N4 M8 P2 - L8[WIO] P2 C2 M2 - L7[IO] M16 P2 - L6[] G1 - L5[I] M2 P32 C4 N2 - L4[] G1 - L3[W] M2 P2 - L2[O] M4 - L1[] G1 C8Y - L0[W] P2  | Cycles = 17179869184
[  5] Utilization = 0.00 | pJ/Compute =   85.230 | L9[WIO] C8 P4 M16 - L8[WIO] P2 C16 - L7[IO] N2 P4 - L6[] G1 - L5[I] N2 C4 M4 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] C2 P16 M8 - L1[] G1 C2Y - L0[W] P2 N2  | Cycles = 17179869184
[ 29] Utilization = 0.00 | pJ/Compute =   46.514 | L9[WIO] C8 M2 N2 P8 - L8[WIO] P8 M8 - L7[IO] P4 N2 - L6[] G1 - L5[I] C8 - L4[] G1 M16Y - L3[W] M8 N2 C4 - L2[O] M2 - L1[] G1 C16Y - L0[W] P4  | Cycles = 536870912
[ 14] Utilization = 0.00 | pJ/Compute =  224.783 | L9[WIO] P2 M8 C64 N4 - L8[WIO] P2 C2 M2 - L7[IO] M16 P2 - L6[] G1 - L5[I] N2 M2 P32 C2 - L4[] G1 - L3[W] M2 P2 C2 - L2[O] C8 M4 - L1[] G1 - L0[W] P2  | Cycles = 137438953472
[  7] Utilization = 0.00 | pJ/Compute =   65.086 | L9[WIO] P2 C8 N2 M8 - L8[WIO] C4 M16 P16 - L7[IO] P2 N2 M2 - L6[] G1 - L5[I] C4 P16 - L4[] G1 M8Y - L3[W] G1 - L2[O] N2 C4 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
