================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 254592
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1077584062464
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 33674501952 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 17] Utilization = 0.00 | pJ/Compute =  339.131 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] N2 - L4[] G1 - L3[W] C32 N2 M2 - L2[O] M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 23] Utilization = 0.01 | pJ/Compute =  174.933 | L8[WIO] M32 C256 - L7[WIO] N2 M4 C4 - L6[IO] M2 - L5[I] M4 - L4[] G1 M4Y - L3[W] N4 - L2[O] C2 - L1[] G1 C7Y - L0[W] G1  | Cycles = 16777216
[ 25] Utilization = 0.02 | pJ/Compute =  125.880 | L8[WIO] C64 M8 - L7[WIO] G1 - L6[IO] C4 M4 - L5[I] N2 M8 - L4[] G1 M8Y - L3[W] G1 - L2[O] C7 M2 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 7340032
[ 25] Utilization = 0.02 | pJ/Compute =   90.317 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] M4 C4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] N2 M2 C7 - L1[] G1 C8Y - L0[W] N2  | Cycles = 7340032
[ 25] Utilization = 0.02 | pJ/Compute =   85.472 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] M4 C4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C7 M2 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 7340032
[ 25] Utilization = 0.02 | pJ/Compute =   85.076 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] C4 M4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C7 M2 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 7340032
[ 17] Utilization = 0.03 | pJ/Compute =  431.867 | L8[WIO] M2 C1024 - L7[WIO] M2 - L6[IO] M2 C2 N2 - L5[I] N4 M2 - L4[] G1 M16Y - L3[W] G1 - L2[O] M16 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[ 17] Utilization = 0.03 | pJ/Compute =  202.078 | L8[WIO] C1024 M2 - L7[WIO] M2 - L6[IO] C2 N2 M2 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] G1 - L2[O] M16 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[ 21] Utilization = 0.01 | pJ/Compute =  194.482 | L8[WIO] C256 M32 - L7[WIO] M4 C4 N2 - L6[IO] M2 - L5[I] M4 - L4[] G1 M4Y - L3[W] N4 - L2[O] G1 - L1[] G1 C14Y - L0[W] G1  | Cycles = 8388608
[ 21] Utilization = 0.01 | pJ/Compute =  153.675 | L8[WIO] C256 M32 - L7[WIO] N2 M4 C4 - L6[IO] M2 - L5[I] M4 - L4[] G1 M4Y - L3[W] N4 - L2[O] G1 - L1[] G1 C14Y - L0[W] G1  | Cycles = 8388608
[ 23] Utilization = 0.03 | pJ/Compute =   96.582 | L8[WIO] M128 C8 - L7[WIO] G1 - L6[IO] C8 - L5[I] C4 N2 - L4[] G1 M8Y - L3[W] M4 C2 - L2[O] C2 N4 - L1[] G1 C14Y - L0[W] G1  | Cycles = 4194304
[ 23] Utilization = 0.03 | pJ/Compute =   83.954 | L8[WIO] C8 M128 - L7[WIO] G1 - L6[IO] C8 - L5[I] C4 N2 - L4[] G1 M8Y - L3[W] C2 M4 - L2[O] C2 N4 - L1[] G1 C14Y - L0[W] G1  | Cycles = 4194304
[ 23] Utilization = 0.03 | pJ/Compute =   82.236 | L8[WIO] C8 M128 - L7[WIO] G1 - L6[IO] C8 - L5[I] C4 N2 - L4[] G1 M8Y - L3[W] M4 C2 - L2[O] C2 N4 - L1[] G1 C14Y - L0[W] G1  | Cycles = 4194304
[ 24] Utilization = 0.02 | pJ/Compute =  188.301 | L8[WIO] M32 N2 C448 - L7[WIO] M2 C4 - L6[IO] N2 - L5[I] G1 - L4[] G1 M8Y - L3[W] G1 - L2[O] M8 N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 7340032
[  8] Utilization = 0.03 | pJ/Compute =  424.928 | L8[WIO] M2 C1024 - L7[WIO] M2 - L6[IO] N2 M2 - L5[I] N4 M2 C2 - L4[] G1 M16Y - L3[W] G1 - L2[O] M16 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[  8] Utilization = 0.03 | pJ/Compute =  202.260 | L8[WIO] M2 C1024 - L7[WIO] M2 - L6[IO] M2 N2 - L5[I] C2 M2 N4 - L4[] G1 M16Y - L3[W] G1 - L2[O] M16 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[ 24] Utilization = 0.02 | pJ/Compute =  168.421 | L8[WIO] M32 C448 N2 - L7[WIO] M2 C4 - L6[IO] N2 - L5[I] G1 - L4[] G1 M8Y - L3[W] G1 - L2[O] M8 N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 7340032
[  8] Utilization = 0.03 | pJ/Compute =  202.194 | L8[WIO] M2 C1024 - L7[WIO] M2 - L6[IO] N2 M2 - L5[I] M2 C2 N4 - L4[] G1 M16Y - L3[W] G1 - L2[O] M16 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[ 28] Utilization = 0.03 | pJ/Compute =  432.021 | L8[WIO] M2 C1024 - L7[WIO] M2 C2 - L6[IO] M2 N2 - L5[I] N4 M2 - L4[] G1 M16Y - L3[W] G1 - L2[O] M16 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[ 28] Utilization = 0.03 | pJ/Compute =  202.309 | L8[WIO] C1024 M2 - L7[WIO] M2 C2 - L6[IO] N2 M2 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] G1 - L2[O] M16 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[ 17] Utilization = 0.05 | pJ/Compute =  123.803 | L8[WIO] C64 M8 - L7[WIO] G1 - L6[IO] M4 C4 - L5[I] N2 M8 - L4[] G1 M8Y - L3[W] G1 - L2[O] N2 M2 C2 - L1[] G1 C28Y - L0[W] N2  | Cycles = 2097152
[ 17] Utilization = 0.05 | pJ/Compute =   82.999 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] M4 C4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] N2 C2 M2 - L1[] G1 C28Y - L0[W] N2  | Cycles = 2097152
[ 17] Utilization = 0.05 | pJ/Compute =   77.775 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] C4 M4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 C2 N2 - L1[] G1 C28Y - L0[W] N2  | Cycles = 2097152
[  2] Utilization = 0.03 | pJ/Compute =  373.785 | L8[WIO] M128 C8 N4 - L7[WIO] C2 - L6[IO] N2 M2 - L5[I] C7 M2 - L4[] G1 M8Y - L3[W] C2 - L2[O] G1 - L1[] G1 C64Y - L0[W] G1  | Cycles = 3786753
[ 27] Utilization = 0.01 | pJ/Compute =  237.118 | L8[WIO] C4 M128 N2 - L7[WIO] C2 - L6[IO] N2 C4 M4 - L5[I] M4 C4 N2 - L4[] G1 M2Y - L3[W] C2 - L2[O] C2 - L1[] G1 C28Y - L0[W] G1  | Cycles = 8388608
[  7] Utilization = 0.01 | pJ/Compute =  102.530 | L8[WIO] C8 M128 - L7[WIO] G1 - L6[IO] C8 - L5[I] C4 N2 - L4[] G1 M8Y - L3[W] M4 - L2[O] N4 C8 - L1[] G1 C7Y - L0[W] G1  | Cycles = 8388608
[  7] Utilization = 0.01 | pJ/Compute =   87.994 | L8[WIO] C8 M128 - L7[WIO] G1 - L6[IO] C8 - L5[I] C4 N2 - L4[] G1 M8Y - L3[W] M4 - L2[O] C8 N4 - L1[] G1 C7Y - L0[W] G1  | Cycles = 8388608
[ 30] Utilization = 0.01 | pJ/Compute =  115.574 | L8[WIO] M16 C128 - L7[WIO] M16 - L6[IO] C7 - L5[I] N4 - L4[] G1 M2Y - L3[W] G1 - L2[O] M8 N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 14680064
[ 21] Utilization = 0.03 | pJ/Compute =  235.454 | L8[WIO] M128 C4 N2 - L7[WIO] C2 - L6[IO] N2 C4 M4 - L5[I] M4 C4 N2 - L4[] G1 M2Y - L3[W] C2 - L2[O] G1 - L1[] G1 C56Y - L0[W] G1  | Cycles = 4194304
[ 30] Utilization = 0.01 | pJ/Compute =  102.205 | L8[WIO] M32 C112 - L7[WIO] C2 - L6[IO] C4 M2 - L5[I] M2 N2 - L4[] G1 M4Y - L3[W] N2 M2 - L2[O] C2 M4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 14680064
[ 15] Utilization = 0.02 | pJ/Compute =  261.417 | L8[WIO] M256 C4 N2 - L7[WIO] C2 N2 M8 - L6[IO] G1 - L5[I] C7 - L4[] G1 - L3[W] C4 - L2[O] M2 N2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 7340032
[ 30] Utilization = 0.01 | pJ/Compute =   94.718 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] C4 M4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C14 M2 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 14680064
[ 13] Utilization = 0.03 | pJ/Compute =  377.632 | L8[WIO] C8 M128 N4 - L7[WIO] C2 - L6[IO] N2 M2 - L5[I] C7 M2 - L4[] G1 M8Y - L3[W] C2 - L2[O] C4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 3786753
[ 16] Utilization = 0.06 | pJ/Compute =  284.466 | L8[WIO] N4 C112 M8 - L7[WIO] C4 M2 - L6[IO] M4 - L5[I] C2 - L4[] G1 M16Y - L3[W] M4 - L2[O] N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 2065280
[ 16] Utilization = 0.06 | pJ/Compute =  225.097 | L8[WIO] M8 C112 N4 - L7[WIO] C4 M2 - L6[IO] M4 - L5[I] C2 - L4[] G1 M16Y - L3[W] M4 - L2[O] N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1956864
[ 16] Utilization = 0.06 | pJ/Compute =  207.991 | L8[WIO] M8 C112 N4 - L7[WIO] M2 C4 - L6[IO] M4 - L5[I] C2 - L4[] G1 M16Y - L3[W] M4 - L2[O] N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1878016
[ 10] Utilization = 0.03 | pJ/Compute =   88.802 | L8[WIO] M64 C14 - L7[WIO] G1 - L6[IO] M2 - L5[I] C4 - L4[] G1 M4Y - L3[W] C2 N2 M2 - L2[O] M4 C4 N4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 3670016
[ 10] Utilization = 0.03 | pJ/Compute =   81.152 | L8[WIO] C14 M64 - L7[WIO] G1 - L6[IO] M2 - L5[I] C4 - L4[] G1 M4Y - L3[W] M2 C2 N2 - L2[O] M4 C4 N4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 3670016
[ 24] Utilization = 0.02 | pJ/Compute =  124.700 | L8[WIO] M128 C28 - L7[WIO] C2 M8 - L6[IO] C2 - L5[I] C4 - L4[] G1 M2Y - L3[W] M2 N4 - L2[O] G1 - L1[] G1 C32Y - L0[W] N2  | Cycles = 7340032
[ 24] Utilization = 0.02 | pJ/Compute =  119.769 | L8[WIO] C28 M128 - L7[WIO] C2 M8 - L6[IO] C2 - L5[I] C4 - L4[] G1 M2Y - L3[W] M2 N4 - L2[O] G1 - L1[] G1 C32Y - L0[W] N2  | Cycles = 7340032
[  9] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 30] Utilization = 0.03 | pJ/Compute =  272.329 | L8[WIO] C112 N4 M8 - L7[WIO] M2 C4 - L6[IO] M4 - L5[I] C2 - L4[] G1 M16Y - L3[W] M4 C2 - L2[O] N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3670016
[ 30] Utilization = 0.03 | pJ/Compute =  236.078 | L8[WIO] M8 C112 N4 - L7[WIO] C4 M2 - L6[IO] M4 - L5[I] C2 - L4[] G1 M16Y - L3[W] C2 M4 - L2[O] N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3670016
[ 30] Utilization = 0.03 | pJ/Compute =  230.064 | L8[WIO] M8 C112 N4 - L7[WIO] C4 M2 - L6[IO] M4 - L5[I] C2 - L4[] G1 M16Y - L3[W] M4 C2 - L2[O] N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3670016
[ 18] Utilization = 0.01 | pJ/Compute =  145.275 | L8[WIO] C16 M32 - L7[WIO] M4 - L6[IO] C28 N2 M4 - L5[I] C4 N2 - L4[] G1 M4Y - L3[W] M2 - L2[O] N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 14680064
[ 27] Utilization = 0.01 | pJ/Compute =  129.567 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] C4 M4 - L5[I] N2 M8 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 N2 C8 - L1[] G1 C7Y - L0[W] N2  | Cycles = 8388608
[ 27] Utilization = 0.01 | pJ/Compute =   88.989 | L8[WIO] C64 M8 - L7[WIO] G1 - L6[IO] C4 M4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C8 M2 N2 - L1[] G1 C7Y - L0[W] N2  | Cycles = 8388608
[ 27] Utilization = 0.01 | pJ/Compute =   86.453 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] C4 M4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C8 M2 N2 - L1[] G1 C7Y - L0[W] N2  | Cycles = 8388608
[  6] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  1] Utilization = 0.03 | pJ/Compute =   82.236 | L8[WIO] C8 M128 - L7[WIO] G1 - L6[IO] C8 - L5[I] C4 N2 - L4[] G1 M8Y - L3[W] M4 - L2[O] C4 N4 - L1[] G1 C14Y - L0[W] G1  | Cycles = 4194304
[  4] Utilization = 0.06 | pJ/Compute =   94.281 | L8[WIO] C14 M64 - L7[WIO] G1 - L6[IO] M2 - L5[I] C4 - L4[] G1 M4Y - L3[W] M2 C2 N2 - L2[O] N4 M4 C2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 1835008
[  4] Utilization = 0.06 | pJ/Compute =   79.801 | L8[WIO] C14 M64 - L7[WIO] G1 - L6[IO] M2 - L5[I] C4 - L4[] G1 M4Y - L3[W] C2 N2 M2 - L2[O] C2 M4 N4 - L1[] G1 C64Y - L0[W] G1  | Cycles = 1835008
[ 15] Utilization = 0.01 | pJ/Compute =  136.177 | L8[WIO] M8 C128 - L7[WIO] M32 C4 - L6[IO] M2 N2 - L5[I] N4 - L4[] G1 M4Y - L3[W] M2 - L2[O] C2 - L1[] G1 C14Y - L0[W] G1  | Cycles = 8388608
[ 15] Utilization = 0.01 | pJ/Compute =  135.905 | L8[WIO] C128 M8 - L7[WIO] M32 C4 - L6[IO] M2 N2 - L5[I] N4 - L4[] G1 M4Y - L3[W] M2 - L2[O] C2 - L1[] G1 C14Y - L0[W] G1  | Cycles = 8388608
[ 14] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 20] Utilization = 0.02 | pJ/Compute =  102.007 | L8[WIO] M16 C32 - L7[WIO] C4 M4 - L6[IO] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] C7 N4 M8 - L2[O] M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 7340032
[ 20] Utilization = 0.02 | pJ/Compute =  100.814 | L8[WIO] C32 M16 - L7[WIO] M4 C4 - L6[IO] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] C7 N4 M8 - L2[O] M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 7340032
[ 20] Utilization = 0.02 | pJ/Compute =   96.270 | L8[WIO] C32 M16 - L7[WIO] C4 M4 - L6[IO] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] M8 N4 C7 - L2[O] M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 7340032
[  4] Utilization = 0.06 | pJ/Compute =   79.425 | L8[WIO] C14 M64 - L7[WIO] G1 - L6[IO] M2 - L5[I] C4 - L4[] G1 M4Y - L3[W] N2 M2 C2 - L2[O] M4 C2 N4 - L1[] G1 C64Y - L0[W] G1  | Cycles = 1835008
[ 20] Utilization = 0.02 | pJ/Compute =   96.242 | L8[WIO] M16 C32 - L7[WIO] M4 C4 - L6[IO] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] M8 N4 C7 - L2[O] M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 7340032
[ 19] Utilization = 0.05 | pJ/Compute =  119.301 | L8[WIO] C8 M128 - L7[WIO] G1 - L6[IO] C8 - L5[I] N2 C4 - L4[] G1 M8Y - L3[W] C2 M4 - L2[O] N4 - L1[] G1 C28Y - L0[W] G1  | Cycles = 2097152
[ 19] Utilization = 0.05 | pJ/Compute =   95.380 | L8[WIO] M128 C8 - L7[WIO] G1 - L6[IO] C8 - L5[I] C4 N2 - L4[] G1 M8Y - L3[W] C2 M4 - L2[O] N4 - L1[] G1 C28Y - L0[W] G1  | Cycles = 2097152
[  3] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 15] Utilization = 0.02 | pJ/Compute =  106.043 | L8[WIO] M64 C14 - L7[WIO] G1 - L6[IO] M2 - L5[I] C4 - L4[] G1 M4Y - L3[W] C2 N2 M2 - L2[O] C8 N4 M4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 7340032
[ 15] Utilization = 0.02 | pJ/Compute =   83.480 | L8[WIO] C14 M64 - L7[WIO] G1 - L6[IO] M2 - L5[I] C4 - L4[] G1 M4Y - L3[W] N2 M2 C2 - L2[O] C8 M4 N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 7340032
[ 28] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 21] Utilization = 0.03 | pJ/Compute =  118.963 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] C4 M4 - L5[I] N2 M8 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 C4 N2 - L1[] G1 C14Y - L0[W] N2  | Cycles = 4194304
[ 21] Utilization = 0.03 | pJ/Compute =   85.926 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] M4 C4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C4 N2 M2 - L1[] G1 C14Y - L0[W] N2  | Cycles = 4194304
[ 21] Utilization = 0.03 | pJ/Compute =   83.231 | L8[WIO] C64 M8 - L7[WIO] G1 - L6[IO] C4 M4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C4 M2 N2 - L1[] G1 C14Y - L0[W] N2  | Cycles = 4194304
[ 20] Utilization = 0.03 | pJ/Compute =  186.110 | L8[WIO] M64 C8 - L7[WIO] M8 N2 - L6[IO] G1 - L5[I] C7 N2 - L4[] G1 M4Y - L3[W] C8 N2 M2 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 3670016
[ 20] Utilization = 0.03 | pJ/Compute =  173.998 | L8[WIO] C8 M64 - L7[WIO] M8 N2 - L6[IO] G1 - L5[I] C7 N2 - L4[] G1 M4Y - L3[W] C8 M2 N2 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 3670016
[ 20] Utilization = 0.03 | pJ/Compute =  134.530 | L8[WIO] M64 C8 - L7[WIO] N2 M8 - L6[IO] G1 - L5[I] C7 N2 - L4[] G1 M4Y - L3[W] M2 C8 N2 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 3670016
[ 20] Utilization = 0.03 | pJ/Compute =  132.084 | L8[WIO] C8 M64 - L7[WIO] N2 M8 - L6[IO] G1 - L5[I] C7 N2 - L4[] G1 M4Y - L3[W] C8 M2 N2 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 3670016
[ 21] Utilization = 0.03 | pJ/Compute =   81.091 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] M4 C4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 C4 N2 - L1[] G1 C14Y - L0[W] N2  | Cycles = 4194304
[  0] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 11] Utilization = 0.11 | pJ/Compute =   81.139 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] C4 M4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] N2 M2 - L1[] G1 C56Y - L0[W] N2  | Cycles = 1048576
[ 11] Utilization = 0.11 | pJ/Compute =   76.711 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] M4 C4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 N2 - L1[] G1 C56Y - L0[W] N2  | Cycles = 1048576
[ 16] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 11] Utilization = 0.11 | pJ/Compute =   76.315 | L8[WIO] M8 C64 - L7[WIO] G1 - L6[IO] C4 M4 - L5[I] M8 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 N2 - L1[] G1 C56Y - L0[W] N2  | Cycles = 1048576
[ 22] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 30] Utilization = 0.05 | pJ/Compute =  204.448 | L8[WIO] C32 M32 - L7[WIO] N4 - L6[IO] C8 M2 - L5[I] M16 - L4[] G1 M4Y - L3[W] G1 - L2[O] N2 - L1[] G1 C56Y - L0[W] G1  | Cycles = 2097152
[  5] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  2] Utilization = 0.01 | pJ/Compute =  164.619 | L8[WIO] N2 C32 M16 - L7[WIO] M2 C2 - L6[IO] M8 C2 - L5[I] C4 - L4[] G1 M2Y - L3[W] M4 N2 - L2[O] M2 N2 - L1[] G1 C28Y - L0[W] G1  | Cycles = 8388608
[  2] Utilization = 0.01 | pJ/Compute =  145.321 | L8[WIO] C32 M16 N2 - L7[WIO] M2 C2 - L6[IO] M8 C2 - L5[I] C4 - L4[] G1 M2Y - L3[W] M4 N2 - L2[O] M2 N2 - L1[] G1 C28Y - L0[W] G1  | Cycles = 8388608
[ 19] Utilization = 0.11 | pJ/Compute =  154.295 | L8[WIO] M4 N2 C128 - L7[WIO] M4 - L6[IO] M8 - L5[I] M2 - L4[] G1 M8Y - L3[W] N2 - L2[O] M2 N2 C2 - L1[] G1 C56Y - L0[W] G1  | Cycles = 1048576
[ 19] Utilization = 0.11 | pJ/Compute =  134.415 | L8[WIO] C128 M4 N2 - L7[WIO] M4 - L6[IO] M8 - L5[I] M2 - L4[] G1 M8Y - L3[W] N2 - L2[O] N2 M2 C2 - L1[] G1 C56Y - L0[W] G1  | Cycles = 1048576
[ 24] Utilization = 0.06 | pJ/Compute =  186.490 | L8[WIO] N2 C896 - L7[WIO] M2 - L6[IO] M2 - L5[I] M32 - L4[] G1 M16Y - L3[W] M2 - L2[O] G1 - L1[] G1 C16Y - L0[W] N4  | Cycles = 1835008
[ 24] Utilization = 0.06 | pJ/Compute =  166.610 | L8[WIO] C896 N2 - L7[WIO] M2 - L6[IO] M2 - L5[I] M32 - L4[] G1 M16Y - L3[W] M2 - L2[O] G1 - L1[] G1 C16Y - L0[W] N4  | Cycles = 1835008
[ 30] Utilization = 0.12 | pJ/Compute =   82.258 | L8[WIO] M8 C112 - L7[WIO] C4 - L6[IO] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 - L2[O] N4 M4 C2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 917504
[ 30] Utilization = 0.12 | pJ/Compute =   75.022 | L8[WIO] M8 C112 - L7[WIO] C4 - L6[IO] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 - L2[O] M4 C2 N4 - L1[] G1 C16Y - L0[W] N2  | Cycles = 917504
[ 10] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 19] Utilization = 0.11 | pJ/Compute =  124.766 | L8[WIO] M4 C128 N2 - L7[WIO] M4 - L6[IO] M8 - L5[I] M2 - L4[] G1 M8Y - L3[W] N2 - L2[O] M2 C2 N2 - L1[] G1 C56Y - L0[W] G1  | Cycles = 1048576
[ 27] Utilization = 0.06 | pJ/Compute =  142.714 | L8[WIO] M32 C56 - L7[WIO] C2 M2 - L6[IO] N2 M4 C2 - L5[I] M2 N4 - L4[] G1 M8Y - L3[W] C2 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1835008
[ 27] Utilization = 0.06 | pJ/Compute =  141.001 | L8[WIO] C56 M32 - L7[WIO] M2 C2 - L6[IO] N2 M4 C2 - L5[I] M2 N4 - L4[] G1 M8Y - L3[W] C2 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1835008
