================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 4167219616560
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 130225613018 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 23] Utilization = 0.00 | pJ/Compute =  157.847 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[ 24] Utilization = 0.00 | pJ/Compute =  166.765 | L9[WIO] C8 M128 - L8[WIO] M3 - L7[IO] C4 N2 - L6[] G1 - L5[I] M4 C2 - L4[] G1 - L3[W] M2 C16 - L2[O] C2 - L1[] G1 C2Y - L0[W] N4  | Cycles = 50331648
[  8] Utilization = 0.00 | pJ/Compute =  341.946 | L9[WIO] C128 M2 N4 - L8[WIO] N2 M24 C4 - L7[IO] G1 - L6[] G1 - L5[I] C2 M4 - L4[] G1 M8Y - L3[W] G1 - L2[O] C2 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 30] Utilization = 0.00 | pJ/Compute =  339.488 | L9[WIO] M8 C2 - L8[WIO] M3 C4 N4 - L7[IO] N2 - L6[] G1 - L5[I] C32 M2 - L4[] G1 M4Y - L3[W] M16 C16 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 25165824
[ 19] Utilization = 0.00 | pJ/Compute =  129.431 | L9[WIO] M128 C2 - L8[WIO] C2 N2 - L7[IO] C4 M4 - L6[] G1 - L5[I] C8 M3 N2 - L4[] G1 M2Y - L3[W] N2 - L2[O] C2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 3145728
[ 10] Utilization = 0.00 | pJ/Compute =  133.367 | L9[WIO] M8 - L8[WIO] N2 C16 M2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M12 C2 - L4[] G1 M2Y - L3[W] G1 - L2[O] M4 C32 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 25165824
[ 17] Utilization = 0.00 | pJ/Compute =  360.592 | L9[WIO] C128 M2 N4 - L8[WIO] N2 M24 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[  0] Utilization = 0.00 | pJ/Compute =  326.922 | L9[WIO] M2 C32 - L8[WIO] N2 M2 C4 - L7[IO] C2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M6Y - L3[W] C2 M2 N2 - L2[O] M32 - L1[] G1 - L0[W] N2  | Cycles = 16777216
[ 31] Utilization = 0.00 | pJ/Compute =  146.221 | L9[WIO] M8 - L8[WIO] M2 N2 C16 - L7[IO] C2 M2 - L6[] G1 - L5[I] M12 C2 - L4[] G1 M2Y - L3[W] C2 - L2[O] C16 N4 M4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 25165824
[ 20] Utilization = 0.00 | pJ/Compute =  339.357 | L9[WIO] C2 M8 - L8[WIO] C4 M3 N4 - L7[IO] N2 - L6[] G1 - L5[I] M2 C32 - L4[] G1 M4Y - L3[W] M16 C2 - L2[O] C8 - L1[] G1 - L0[W] G1  | Cycles = 25165824
[ 21] Utilization = 0.00 | pJ/Compute =  230.658 | L9[WIO] C2 M4 - L8[WIO] M4 C8 - L7[IO] M4 C2 - L6[] G1 - L5[I] N4 M3 - L4[] G1 - L3[W] C16 M4 - L2[O] C4 M4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 50331648
[ 26] Utilization = 0.00 | pJ/Compute =  142.543 | L9[WIO] C2 M128 - L8[WIO] C2 N2 - L7[IO] C4 M4 - L6[] G1 - L5[I] M3 C8 N2 - L4[] G1 M2Y - L3[W] N2 - L2[O] C8 - L1[] G1 C4Y - L0[W] G1  | Cycles = 12582912
[ 29] Utilization = 0.00 | pJ/Compute =  219.597 | L9[WIO] M128 C2 - L8[WIO] C2 N2 - L7[IO] M4 C4 - L6[] G1 - L5[I] C8 M3 N2 - L4[] G1 M2Y - L3[W] N2 - L2[O] C32 - L1[] G1 - L0[W] G1  | Cycles = 50331648
[ 15] Utilization = 0.00 | pJ/Compute =  321.381 | L9[WIO] C128 M2 N4 - L8[WIO] M24 N2 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 12] Utilization = 0.00 | pJ/Compute =  360.592 | L9[WIO] C128 M2 N4 - L8[WIO] N2 M24 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 C2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 23] Utilization = 0.00 | pJ/Compute =  185.511 | L9[WIO] M128 C2 - L8[WIO] N2 C2 - L7[IO] C4 M4 - L6[] G1 - L5[I] C8 N2 M3 - L4[] G1 M2Y - L3[W] N2 - L2[O] C4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[  4] Utilization = 0.00 | pJ/Compute =  253.091 | L9[WIO] C2 M128 - L8[WIO] C2 N2 - L7[IO] C4 M4 - L6[] G1 - L5[I] N2 M3 C4 - L4[] G1 M2Y - L3[W] N2 C16 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 50331648
[  5] Utilization = 0.00 | pJ/Compute =  115.241 | L9[WIO] M8 - L8[WIO] M2 N2 C16 - L7[IO] C2 M2 - L6[] G1 - L5[I] M12 C2 - L4[] G1 M2Y - L3[W] G1 - L2[O] C8 N4 M4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[  9] Utilization = 0.00 | pJ/Compute =  382.145 | L9[WIO] N4 C128 M2 - L8[WIO] M24 N2 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 C4 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 16] Utilization = 0.00 | pJ/Compute =  382.145 | L9[WIO] N4 C128 M2 - L8[WIO] M24 N2 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 C2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 29] Utilization = 0.00 | pJ/Compute =  204.505 | L9[WIO] C2 M128 - L8[WIO] C2 N2 - L7[IO] C4 M4 - L6[] G1 - L5[I] C8 M3 N2 - L4[] G1 M2Y - L3[W] N2 - L2[O] C32 - L1[] G1 - L0[W] G1  | Cycles = 50331648
[ 16] Utilization = 0.00 | pJ/Compute =  144.713 | L9[WIO] C8 M128 - L8[WIO] M3 - L7[IO] C4 N2 - L6[] G1 - L5[I] M4 C2 - L4[] G1 - L3[W] M2 C8 - L2[O] C2 - L1[] G1 C4Y - L0[W] N4  | Cycles = 25165824
[  4] Utilization = 0.00 | pJ/Compute =  214.649 | L9[WIO] C2 M128 - L8[WIO] C2 N2 - L7[IO] M4 C4 - L6[] G1 - L5[I] M3 C4 N2 - L4[] G1 M2Y - L3[W] N2 C16 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 50331648
[ 21] Utilization = 0.00 | pJ/Compute =  153.100 | L9[WIO] M4 C2 - L8[WIO] C8 M4 - L7[IO] C2 M4 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] C16 M4 - L2[O] C4 M4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 50331648
[ 31] Utilization = 0.00 | pJ/Compute =  133.367 | L9[WIO] M8 - L8[WIO] N2 C16 M2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M12 C2 - L4[] G1 M2Y - L3[W] C2 - L2[O] C16 M4 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 25165824
[ 10] Utilization = 0.00 | pJ/Compute =  131.685 | L9[WIO] M8 - L8[WIO] M2 N2 C16 - L7[IO] C2 M2 - L6[] G1 - L5[I] M12 C2 - L4[] G1 M2Y - L3[W] G1 - L2[O] M4 C32 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 25165824
[  5] Utilization = 0.00 | pJ/Compute =  102.386 | L9[WIO] M8 - L8[WIO] N2 C16 M2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M12 C2 - L4[] G1 M2Y - L3[W] G1 - L2[O] C8 M4 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[ 28] Utilization = 0.00 | pJ/Compute =  163.197 | L9[WIO] C2 M128 - L8[WIO] C2 N2 - L7[IO] C4 M4 - L6[] G1 - L5[I] M3 C8 N2 - L4[] G1 M2Y - L3[W] N2 - L2[O] C16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 25165824
[ 22] Utilization = 0.00 | pJ/Compute =  110.077 | L9[WIO] M8 - L8[WIO] N2 M2 C16 - L7[IO] C2 M2 - L6[] G1 - L5[I] M12 C2 - L4[] G1 M2Y - L3[W] C2 - L2[O] M4 N4 C2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 3145728
[ 30] Utilization = 0.00 | pJ/Compute =  338.769 | L9[WIO] M8 C2 - L8[WIO] N4 M3 C4 - L7[IO] N2 - L6[] G1 - L5[I] M2 C32 - L4[] G1 M4Y - L3[W] M16 C16 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 25165824
[ 25] Utilization = 0.00 | pJ/Compute =  111.059 | L9[WIO] M4 C2 - L8[WIO] M4 C8 - L7[IO] C2 M4 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] M4 C32 - L2[O] M4 - L1[] G1 C4Y - L0[W] N2  | Cycles = 25165824
[  8] Utilization = 0.00 | pJ/Compute =  321.381 | L9[WIO] C128 M2 N4 - L8[WIO] M24 N2 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C2 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[  2] Utilization = 0.00 | pJ/Compute =   94.464 | L9[WIO] C2 M4 - L8[WIO] M4 C8 - L7[IO] C2 M4 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] M4 C8 - L2[O] M4 - L1[] G1 C16Y - L0[W] N2  | Cycles = 6291456
[ 21] Utilization = 0.00 | pJ/Compute =  152.334 | L9[WIO] C2 M4 - L8[WIO] M4 C8 - L7[IO] C2 M4 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] C16 M4 - L2[O] M4 C4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 50331648
[  9] Utilization = 0.00 | pJ/Compute =  187.794 | L9[WIO] M4 C2 - L8[WIO] M4 C8 - L7[IO] C2 M4 - L6[] G1 - L5[I] N4 M3 - L4[] G1 - L3[W] M4 C8 - L2[O] M4 C4 - L1[] G1 C4Y - L0[W] N2  | Cycles = 25165824
[ 13] Utilization = 0.00 | pJ/Compute =  151.682 | L9[WIO] C8 M128 - L8[WIO] M3 - L7[IO] C4 N2 - L6[] G1 - L5[I] C2 M4 - L4[] G1 - L3[W] C8 M2 - L2[O] G1 - L1[] G1 C8Y - L0[W] N4  | Cycles = 12582912
[ 30] Utilization = 0.00 | pJ/Compute =  338.064 | L9[WIO] C2 M8 - L8[WIO] N4 C4 M3 - L7[IO] N2 - L6[] G1 - L5[I] M2 C32 - L4[] G1 M4Y - L3[W] M16 C16 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 25165824
[ 20] Utilization = 0.00 | pJ/Compute =  220.869 | L9[WIO] M12 C4 - L8[WIO] M4 C8 - L7[IO] C8 N4 - L6[] G1 - L5[I] M2 C2 - L4[] G1 M2Y - L3[W] N2 M8 C4 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 25165824
[ 13] Utilization = 0.00 | pJ/Compute =  133.687 | L9[WIO] C8 M128 - L8[WIO] M3 - L7[IO] N2 C4 - L6[] G1 - L5[I] M4 C2 - L4[] G1 - L3[W] M2 C8 - L2[O] G1 - L1[] G1 C8Y - L0[W] N4  | Cycles = 12582912
[  0] Utilization = 0.00 | pJ/Compute =  326.903 | L9[WIO] C32 M2 - L8[WIO] N2 M2 C4 - L7[IO] C2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M6Y - L3[W] M2 C2 N2 - L2[O] M32 - L1[] G1 - L0[W] N2  | Cycles = 16777216
[  3] Utilization = 0.00 | pJ/Compute =  160.627 | L9[WIO] C2 M128 - L8[WIO] C2 N2 - L7[IO] C4 M4 - L6[] G1 - L5[I] C4 M3 N2 - L4[] G1 M2Y - L3[W] N2 C16 - L2[O] C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 25165824
[ 27] Utilization = 0.00 | pJ/Compute =  134.644 | L9[WIO] C2 M4 - L8[WIO] M4 C8 - L7[IO] M4 C2 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] M4 C32 - L2[O] M4 C2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 50331648
[ 23] Utilization = 0.00 | pJ/Compute =  132.216 | L9[WIO] C2 M128 - L8[WIO] C2 N2 - L7[IO] C4 M4 - L6[] G1 - L5[I] M3 C8 N2 - L4[] G1 M2Y - L3[W] N2 - L2[O] C4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[  0] Utilization = 0.00 | pJ/Compute =  256.017 | L9[WIO] M2 C32 - L8[WIO] N2 C4 M2 - L7[IO] C2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M6Y - L3[W] M2 N2 C2 - L2[O] M32 - L1[] G1 - L0[W] N2  | Cycles = 16777216
[  9] Utilization = 0.00 | pJ/Compute =  120.000 | L9[WIO] C2 M4 - L8[WIO] M4 C8 - L7[IO] C2 M4 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] C8 M4 - L2[O] M4 C4 - L1[] G1 C4Y - L0[W] N2  | Cycles = 25165824
[  0] Utilization = 0.00 | pJ/Compute =  244.644 | L9[WIO] C32 M2 - L8[WIO] N2 M2 C4 - L7[IO] C2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M6Y - L3[W] N2 M2 C2 - L2[O] M32 - L1[] G1 - L0[W] N2  | Cycles = 16777216
[ 30] Utilization = 0.00 | pJ/Compute =  153.367 | L9[WIO] M32 N2 - L8[WIO] C4 - L7[IO] C4 M12 - L6[] G1 - L5[I] C32 - L4[] G1 M2Y - L3[W] M4 C2 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 25165824
[ 21] Utilization = 0.00 | pJ/Compute =  135.410 | L9[WIO] M4 C2 - L8[WIO] C8 M4 - L7[IO] M4 C2 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] M4 C16 - L2[O] C4 M4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 50331648
[ 22] Utilization = 0.00 | pJ/Compute =   96.070 | L9[WIO] M8 - L8[WIO] N2 M2 C16 - L7[IO] M2 C2 - L6[] G1 - L5[I] M12 C2 - L4[] G1 M2Y - L3[W] C2 - L2[O] C2 M4 N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 3145728
[ 17] Utilization = 0.00 | pJ/Compute =  109.178 | L9[WIO] M8 - L8[WIO] C16 N2 M2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M12 C2 - L4[] G1 M2Y - L3[W] C2 - L2[O] N4 M4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1572864
[ 16] Utilization = 0.00 | pJ/Compute =  121.612 | L9[WIO] M4 C2 - L8[WIO] C8 M4 - L7[IO] M4 C2 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] C16 M4 - L2[O] M4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 12582912
[  4] Utilization = 0.00 | pJ/Compute =  269.646 | L9[WIO] M8 C2 - L8[WIO] M3 C4 N4 - L7[IO] N2 - L6[] G1 - L5[I] M2 C32 - L4[] G1 M4Y - L3[W] M16 - L2[O] C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3145728
[ 24] Utilization = 0.00 | pJ/Compute =  153.367 | L9[WIO] M32 N2 - L8[WIO] C4 - L7[IO] C4 M12 - L6[] G1 - L5[I] C32 - L4[] G1 M2Y - L3[W] M4 - L2[O] C4 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 25165824
[  4] Utilization = 0.00 | pJ/Compute =  268.795 | L9[WIO] C2 M8 - L8[WIO] N4 M3 C4 - L7[IO] N2 - L6[] G1 - L5[I] M2 C32 - L4[] G1 M4Y - L3[W] M16 - L2[O] C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3145728
[  7] Utilization = 0.00 | pJ/Compute =  214.409 | L9[WIO] C2 M128 - L8[WIO] N2 C2 - L7[IO] M4 C4 - L6[] G1 - L5[I] M3 C4 N2 - L4[] G1 M2Y - L3[W] N2 C32 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 50331648
[ 21] Utilization = 0.00 | pJ/Compute =  133.055 | L9[WIO] C2 M4 - L8[WIO] M4 C8 - L7[IO] C2 M4 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] M4 C16 - L2[O] C4 M4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 50331648
[  1] Utilization = 0.00 | pJ/Compute =  152.447 | L9[WIO] C2 M128 - L8[WIO] N2 C2 - L7[IO] M4 C4 - L6[] G1 - L5[I] M3 C4 N2 - L4[] G1 M2Y - L3[W] N2 C16 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 12582912
[  4] Utilization = 0.00 | pJ/Compute =  268.353 | L9[WIO] M8 C2 - L8[WIO] C4 N4 M3 - L7[IO] N2 - L6[] G1 - L5[I] M2 C32 - L4[] G1 M4Y - L3[W] M16 - L2[O] C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3145728
[ 17] Utilization = 0.00 | pJ/Compute =   94.641 | L9[WIO] M8 - L8[WIO] C16 N2 M2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M12 C2 - L4[] G1 M2Y - L3[W] C2 - L2[O] M4 N4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1572864
[  7] Utilization = 0.00 | pJ/Compute =  204.072 | L9[WIO] M128 C2 - L8[WIO] N2 C2 - L7[IO] C4 M4 - L6[] G1 - L5[I] M3 C4 N2 - L4[] G1 M2Y - L3[W] N2 C32 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 50331648
[ 18] Utilization = 0.00 | pJ/Compute =   78.959 | L9[WIO] M4 - L8[WIO] M4 C16 - L7[IO] C16 M2 - L6[] G1 - L5[I] M2 N2 - L4[] G1 M2Y - L3[W] M8 - L2[O] M3 N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 3145728
[  1] Utilization = 0.00 | pJ/Compute =  142.111 | L9[WIO] M128 C2 - L8[WIO] N2 C2 - L7[IO] C4 M4 - L6[] G1 - L5[I] M3 C4 N2 - L4[] G1 M2Y - L3[W] N2 C16 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 12582912
[ 16] Utilization = 0.00 | pJ/Compute =  120.846 | L9[WIO] C2 M4 - L8[WIO] M4 C8 - L7[IO] M4 C2 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] C16 M4 - L2[O] M4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 12582912
[  7] Utilization = 0.00 | pJ/Compute =  201.694 | L9[WIO] C2 M128 - L8[WIO] N2 C2 - L7[IO] C4 M4 - L6[] G1 - L5[I] M3 C4 N2 - L4[] G1 M2Y - L3[W] N2 C32 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 50331648
[ 24] Utilization = 0.00 | pJ/Compute =  336.904 | L9[WIO] C16 M2 - L8[WIO] C4 M8 N8 - L7[IO] C4 M8 - L6[] G1 - L5[I] C8 - L4[] G1 M12Y - L3[W] C2 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[  4] Utilization = 0.00 | pJ/Compute =  268.222 | L9[WIO] C2 M8 - L8[WIO] C4 N4 M3 - L7[IO] N2 - L6[] G1 - L5[I] M2 C32 - L4[] G1 M4Y - L3[W] M16 - L2[O] C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3145728
[  0] Utilization = 0.00 | pJ/Compute =  264.526 | L9[WIO] C2 M8 - L8[WIO] C4 M3 N4 - L7[IO] N2 - L6[] G1 - L5[I] M2 C32 - L4[] G1 M4Y - L3[W] M16 - L2[O] G1 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1572864
[ 19] Utilization = 0.00 | pJ/Compute =  126.813 | L9[WIO] C2 M128 - L8[WIO] N2 C2 - L7[IO] C4 M4 - L6[] G1 - L5[I] C8 M3 N2 - L4[] G1 M2Y - L3[W] N2 - L2[O] C2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 3145728
[ 25] Utilization = 0.00 | pJ/Compute =  111.003 | L9[WIO] C2 M4 - L8[WIO] M4 C8 - L7[IO] C2 M4 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] M4 C32 - L2[O] M4 - L1[] G1 C4Y - L0[W] N2  | Cycles = 25165824
[ 12] Utilization = 0.00 | pJ/Compute =  154.740 | L9[WIO] M32 N2 - L8[WIO] C4 - L7[IO] M12 C4 - L6[] G1 - L5[I] C16 - L4[] G1 M2Y - L3[W] M4 C8 - L2[O] N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 25165824
[  0] Utilization = 0.00 | pJ/Compute =  263.938 | L9[WIO] M8 C2 - L8[WIO] N4 M3 C4 - L7[IO] N2 - L6[] G1 - L5[I] C32 M2 - L4[] G1 M4Y - L3[W] M16 - L2[O] G1 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1572864
[ 24] Utilization = 0.00 | pJ/Compute =  335.772 | L9[WIO] C16 M2 - L8[WIO] C4 N8 M8 - L7[IO] C4 M8 - L6[] G1 - L5[I] C8 - L4[] G1 M12Y - L3[W] C2 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 29] Utilization = 0.00 | pJ/Compute =  114.645 | L9[WIO] M8 - L8[WIO] M2 C16 N2 - L7[IO] M2 C2 - L6[] G1 - L5[I] C2 M12 - L4[] G1 M2Y - L3[W] C2 - L2[O] C8 M4 N4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 12582912
[  1] Utilization = 0.00 | pJ/Compute =  139.733 | L9[WIO] C2 M128 - L8[WIO] N2 C2 - L7[IO] C4 M4 - L6[] G1 - L5[I] M3 C4 N2 - L4[] G1 M2Y - L3[W] N2 C16 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 12582912
[ 12] Utilization = 0.00 | pJ/Compute =  143.085 | L9[WIO] M32 N2 - L8[WIO] C4 - L7[IO] C4 M12 - L6[] G1 - L5[I] C16 - L4[] G1 M2Y - L3[W] M4 C8 - L2[O] N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 25165824
[  0] Utilization = 0.00 | pJ/Compute =  263.233 | L9[WIO] C2 M8 - L8[WIO] C4 N4 M3 - L7[IO] N2 - L6[] G1 - L5[I] M2 C32 - L4[] G1 M4Y - L3[W] M16 - L2[O] G1 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1572864
[ 24] Utilization = 0.00 | pJ/Compute =  331.788 | L9[WIO] M2 C16 - L8[WIO] C4 N8 M8 - L7[IO] M8 C4 - L6[] G1 - L5[I] C8 - L4[] G1 M12Y - L3[W] C2 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[  9] Utilization = 0.00 | pJ/Compute =  113.302 | L9[WIO] C2 M4 - L8[WIO] C8 M4 - L7[IO] M4 C2 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] M4 C8 - L2[O] C4 M4 - L1[] G1 C4Y - L0[W] N2  | Cycles = 25165824
[ 24] Utilization = 0.00 | pJ/Compute =  327.162 | L9[WIO] M2 C16 - L8[WIO] M8 N8 C4 - L7[IO] M8 C4 - L6[] G1 - L5[I] C8 - L4[] G1 M12Y - L3[W] C2 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[  7] Utilization = 0.00 | pJ/Compute =  278.330 | L9[WIO] M8 C2 - L8[WIO] N4 C4 M3 - L7[IO] N2 - L6[] G1 - L5[I] M2 C32 - L4[] G1 M4Y - L3[W] M16 - L2[O] C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 6291456
[  9] Utilization = 0.00 | pJ/Compute =  112.592 | L9[WIO] C2 M4 - L8[WIO] M4 C8 - L7[IO] M4 C2 - L6[] G1 - L5[I] M3 N4 - L4[] G1 - L3[W] M4 C8 - L2[O] C4 M4 - L1[] G1 C4Y - L0[W] N2  | Cycles = 25165824
[ 29] Utilization = 0.00 | pJ/Compute =  113.999 | L9[WIO] M8 - L8[WIO] N2 C16 M2 - L7[IO] M2 C2 - L6[] G1 - L5[I] C2 M12 - L4[] G1 M2Y - L3[W] C2 - L2[O] M4 C8 N4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 12582912
[ 10] Utilization = 0.00 | pJ/Compute =  335.791 | L9[WIO] M2 C16 - L8[WIO] C4 N8 M8 - L7[IO] C4 M8 - L6[] G1 - L5[I] C2 - L4[] G1 M12Y - L3[W] C8 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 8388608
