mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ,op_arch,util_percent,dram_access,status
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,fpowi_7,%26,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,addf_reduction_8,%29,32768,5437.840000,PPU_server,1.000000e+02,16909312,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,divf_9,%30,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,addf_10,%31,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,rsqrt_11,%32,768,127.340000,PPU_server,1.000000e+02,524291,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,mulf_12,%33,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,mulf_13,%36,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,mulf_14,%40,524288,120922.600000,PPU_server,1.000000e+02,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,negf_15,%42,524288,60461.410000,PPU_server,5.000000e+01,268435457,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,mulf_16,%43,524288,120922.600000,PPU_server,1.000000e+02,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,addf_17,%44,524288,120922.600000,PPU_server,1.000000e+02,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,mulf_18,%45,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,negf_19,%47,32768,3778.900000,PPU_server,5.000000e+01,16777217,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,mulf_20,%48,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,addf_21,%49,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,mulf_22,%58,16777216,3869520.000000,PPU_server,1.000000e+02,17179869185,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,addf_23,%59,16777216,3869520.000000,PPU_server,1.000000e+02,17179869185,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,maximumf_reduction_24,%66:2,100663296,6997475.000000,PPU_server,5.000000e+01,25872564224,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,subf_25,%67,16777216,3869520.000000,PPU_server,1.000000e+02,17179869185,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,exp_26,%68,83886080,17165170.000000,PPU_server,1.000000e+02,51539617792,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,addf_reduction_27,%71,16777216,2508352.000000,PPU_server,1.000000e+02,8594128896,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,divf_28,%72,16777216,3869520.000000,PPU_server,1.000000e+02,17179869185,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,datamove,transpose_1,%transposed_5,524288,119717.300000,PPU_datamove_server,,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,datamove,transpose_3,%transposed_8,32768,7482.391000,PPU_datamove_server,,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,datamove,transpose_5,%transposed_11,32768,7482.391000,PPU_datamove_server,,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,datamove,transpose_6,%transposed_18,524288,119717.300000,PPU_datamove_server,,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,datamove,transpose_7,%transposed_26,524288,119717.300000,PPU_datamove_server,,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,linear,batch_matmul_0,%5,4128768,1288873.000000,lego_server,2.540000e+01,2667577344,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,linear,batch_matmul_1,%25,227328,87832.400000,lego_server,2.883000e+01,182452224,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,linear,batch_matmul_2,%41,227328,87832.400000,lego_server,2.883000e+01,182452224,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,linear,batch_matmul_3,%58,458752,159049.700000,lego_server,2.857000e+01,234881024,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,linear,batch_matmul_4,%78,557056,172160.900000,lego_server,2.353000e+01,234881024,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,linear,batch_matmul_5,%84,4161536,1178308.000000,lego_server,2.520000e+01,1593835520,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,fpowi_0,%8,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,addf_reduction_1,%11,131072,13001.450000,PPU_server,5.000000e+01,33820672,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,divf_2,%12,1024,118.150000,PPU_server,5.000000e+01,524289,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,addf_3,%13,1024,118.150000,PPU_server,5.000000e+01,524289,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,rsqrt_4,%14,3072,254.610000,PPU_server,5.000000e+01,1048579,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,mulf_5,%15,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,mulf_6,%18,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,fpowi_7,%28,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,addf_reduction_8,%31,16384,679.860000,PPU_server,2.500000e+01,2114560,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,divf_9,%32,32,7.450000,PPU_server,1.000000e+02,32769,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,addf_10,%33,32,7.450000,PPU_server,1.000000e+02,32769,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,rsqrt_11,%34,192,15.970000,PPU_server,5.000000e+01,65539,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,mulf_12,%35,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,mulf_13,%38,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,mulf_14,%42,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,negf_15,%44,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,mulf_16,%45,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,addf_17,%46,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,mulf_18,%47,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,negf_19,%49,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,mulf_20,%50,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,addf_21,%51,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,mulf_22,%60,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,addf_23,%61,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,maximumf_reduction_24,%68:2,1572864,105896.200000,PPU_server,5.000000e+01,404488192,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,subf_25,%69,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,exp_26,%70,1310720,200190.300000,PPU_server,1.000000e+02,805306373,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,addf_reduction_27,%73,524288,35105.630000,PPU_server,5.000000e+01,134610944,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,elementwise,divf_28,%74,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,datamove,transpose_1,%transposed_5,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,datamove,transpose_3,%transposed_8,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,datamove,transpose_5,%transposed_11,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,datamove,transpose_6,%transposed_18,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,datamove,transpose_7,%transposed_26,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,lego_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,linear,batch_matmul_0,%2,289,76.230000,lego_server,6.900000e-01,294976,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,linear,batch_matmul_1,%20,788672,208925.700000,lego_server,7.800000e-01,807600128,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,linear,batch_matmul_2,%30,394016,104403.700000,lego_server,7.800000e-01,403472384,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,elementwise,maximumf_reduction_0,%10:2,24,0.220000,PPU_server,1.560000e+00,224,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,elementwise,subf_1,%11,2,0.210000,PPU_server,6.250000e+00,129,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,elementwise,exp_2,%12,20,0.240000,PPU_server,3.120000e+00,389,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,elementwise,addf_reduction_3,%15,8,0.210000,PPU_server,1.560000e+00,80,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,elementwise,divf_4,%16,2,0.210000,PPU_server,6.250000e+00,129,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,elementwise,negf_5,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,elementwise,exp_6,%24,2560,146.690000,PPU_server,3.750000e+01,589829,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,elementwise,addf_7,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,elementwise,divf_8,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,elementwise,mulf_9,%25,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,elementwise,mulf_10,%26,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,elementwise,mulf_11,%27,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,linear,batch_matmul_0,%2,289,76.230000,lego_server,6.900000e-01,294976,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,linear,batch_matmul_1,%20,788672,208925.700000,lego_server,7.800000e-01,807600128,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,linear,batch_matmul_2,%30,394016,104403.700000,lego_server,7.800000e-01,403472384,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,elementwise,maximumf_reduction_0,%10:2,24,0.220000,PPU_server,1.560000e+00,224,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,elementwise,subf_1,%11,2,0.210000,PPU_server,6.250000e+00,129,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,elementwise,exp_2,%12,20,0.240000,PPU_server,3.120000e+00,389,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,elementwise,addf_reduction_3,%15,8,0.210000,PPU_server,1.560000e+00,80,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,elementwise,divf_4,%16,2,0.210000,PPU_server,6.250000e+00,129,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,elementwise,negf_5,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,elementwise,exp_6,%24,2560,146.690000,PPU_server,3.750000e+01,589829,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,elementwise,addf_7,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,elementwise,divf_8,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,elementwise,mulf_9,%25,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,elementwise,mulf_10,%26,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s128,lego_server,elementwise,mulf_11,%27,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,linear,batch_matmul_0,%2,289,76.230000,lego_server,6.900000e-01,294976,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,linear,batch_matmul_1,%20,788672,208925.700000,lego_server,7.800000e-01,807600128,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,linear,batch_matmul_2,%30,394016,104403.700000,lego_server,7.800000e-01,403472384,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,elementwise,maximumf_reduction_0,%10:2,24,0.220000,PPU_server,1.560000e+00,224,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,elementwise,subf_1,%11,2,0.210000,PPU_server,6.250000e+00,129,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,elementwise,exp_2,%12,20,0.240000,PPU_server,3.120000e+00,389,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,elementwise,addf_reduction_3,%15,8,0.210000,PPU_server,1.560000e+00,80,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,elementwise,divf_4,%16,2,0.210000,PPU_server,6.250000e+00,129,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,elementwise,negf_5,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,elementwise,exp_6,%24,2560,146.690000,PPU_server,3.750000e+01,589829,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,elementwise,addf_7,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,elementwise,divf_8,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,elementwise,mulf_9,%25,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,elementwise,mulf_10,%26,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,elementwise,mulf_11,%27,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,linear,batch_matmul_0,%2,289,76.230000,lego_server,6.900000e-01,294976,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,linear,batch_matmul_1,%20,788672,208925.700000,lego_server,7.800000e-01,807600128,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,linear,batch_matmul_2,%30,394016,104403.700000,lego_server,7.800000e-01,403472384,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,elementwise,maximumf_reduction_0,%10:2,24,0.220000,PPU_server,1.560000e+00,224,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,elementwise,subf_1,%11,2,0.210000,PPU_server,6.250000e+00,129,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,elementwise,exp_2,%12,20,0.240000,PPU_server,3.120000e+00,389,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,elementwise,addf_reduction_3,%15,8,0.210000,PPU_server,1.560000e+00,80,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,elementwise,divf_4,%16,2,0.210000,PPU_server,6.250000e+00,129,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,elementwise,negf_5,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,elementwise,exp_6,%24,2560,146.690000,PPU_server,3.750000e+01,589829,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,elementwise,addf_7,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,elementwise,divf_8,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,elementwise,mulf_9,%25,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,elementwise,mulf_10,%26,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s256,lego_server,elementwise,mulf_11,%27,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s4096,lego_server,linear,batch_matmul_0,%2,289,76.230000,lego_server,6.900000e-01,294976,OK
qwen3-moe-block0-ffn-decode-b8s4096,lego_server,linear,batch_matmul_1,%20,788672,208925.700000,lego_server,7.800000e-01,807600128,OK
qwen3-moe-block0-ffn-decode-b8s4096,lego_server,linear,batch_matmul_2,%30,394016,104403.700000,lego_server,7.800000e-01,403472384,OK
qwen3-moe-block0-ffn-decode-b8s4096,lego_server,elementwise,maximumf_reduction_0,%10:2,24,0.220000,PPU_server,1.560000e+00,224,OK
qwen3-moe-block0-ffn-decode-b8s4096,lego_server,elementwise,subf_1,%11,2,0.210000,PPU_server,6.250000e+00,129,OK
qwen3-moe-block0-ffn-decode-b8s4096,lego_server,elementwise,exp_2,%12,20,0.240000,PPU_server,3.120000e+00,389,OK
qwen3-moe-block0-ffn-decode-b8s4096,lego_server,elementwise,addf_reduction_3,%15,8,0.210000,PPU_server,1.560000e+00,80,OK
qwen3-moe-block0-ffn-decode-b8s4096,lego_server,elementwise,divf_4,%16,2,0.210000,PPU_server,6.250000e+00,129,OK
qwen3-moe-block0-ffn-decode-b8s4096,lego_server,elementwise,negf_5,%24,192,44.350000,PPU_server,1.000000e+02,196609,OK
qwen3-moe-block0-ffn-decode-b8s4096,lego_server,elementwise,exp_6,%24,2560,146.690000,PPU_server,3.750000e+01,589829,OK
