mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_2,%18,1838656,486574.500000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s4096,lego_server,linear,batch_matmul_0,%7,1835680,486364.000000
llama3-70b-block0-ffn-decode-b8s4096,lego_server,linear,batch_matmul_1,%11,1835680,486364.000000
llama3-70b-block0-ffn-decode-b8s4096,lego_server,linear,batch_matmul_2,%18,1840832,487160.500000
llama3-70b-block0-ffn-decode-b8s4096,lego_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,lego_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s4096,lego_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,lego_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,lego_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,lego_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,lego_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s4096,lego_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s4096,lego_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,linear,batch_matmul_0,%7,7340928,486779.300000
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,linear,batch_matmul_1,%11,7340928,486779.300000
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,linear,batch_matmul_2,%18,7340288,486706.400000
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,linear,batch_matmul_0,%7,1838592,486543.800000
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,linear,batch_matmul_1,%11,1838592,486543.800000
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,linear,batch_matmul_2,%18,1838656,486574.500000
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s512,lego_server,linear,batch_matmul_0,%7,1835680,486364.000000
llama3-70b-block0-ffn-decode-b8s512,lego_server,linear,batch_matmul_1,%11,1835680,486364.000000
llama3-70b-block0-ffn-decode-b8s512,lego_server,linear,batch_matmul_2,%18,1840832,487160.500000
llama3-70b-block0-ffn-decode-b8s512,lego_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,lego_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s512,lego_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,lego_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,lego_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,lego_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s512,lego_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s512,lego_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s512,lego_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_0,%7,117483520,1511522.000000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_1,%11,117483520,1511522.000000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_2,%18,117493760,1518708.000000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,elementwise,negf_0,%8,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,elementwise,exp_1,%8,2293760,32773.570000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,elementwise,addf_2,%8,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,elementwise,divf_3,%8,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_4,%9,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_5,%12,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,linear,batch_matmul_0,%7,234422272,1723282.000000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,linear,batch_matmul_1,%11,234422272,1723282.000000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,linear,batch_matmul_2,%18,234749952,1730505.000000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,negf_0,%8,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,exp_1,%8,2293760,32773.570000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,addf_2,%8,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,divf_3,%8,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,mulf_4,%9,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,mulf_5,%12,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,linear,batch_matmul_0,%7,150355968,4606337.000000
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,linear,batch_matmul_1,%11,150355968,4606337.000000
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,linear,batch_matmul_2,%18,135757824,2310669.000000
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,elementwise,negf_0,%8,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,elementwise,exp_1,%8,2293760,32773.570000
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,elementwise,addf_2,%8,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,elementwise,divf_3,%8,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,elementwise,mulf_4,%9,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,elementwise,mulf_5,%12,458752,10218.210000
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,linear,batch_matmul_0,%7,14680064,212754.900000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,linear,batch_matmul_1,%11,14680064,212754.900000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,linear,batch_matmul_2,%18,14681601,213832.700000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,elementwise,negf_0,%8,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,elementwise,exp_1,%8,286720,4095.440000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,elementwise,addf_2,%8,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,elementwise,divf_3,%8,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,elementwise,mulf_4,%9,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,elementwise,mulf_5,%12,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,linear,batch_matmul_0,%7,29302784,246820.500000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,linear,batch_matmul_1,%11,29302784,246820.500000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,linear,batch_matmul_2,%18,29343744,246484.800000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,negf_0,%8,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,exp_1,%8,286720,4095.440000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,addf_2,%8,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,divf_3,%8,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,mulf_4,%9,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,mulf_5,%12,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,linear,batch_matmul_0,%7,26200064,616807.700000
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,linear,batch_matmul_1,%11,26200064,616807.700000
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,linear,batch_matmul_2,%18,16510977,339011.500000
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,elementwise,negf_0,%8,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,elementwise,exp_1,%8,286720,4095.440000
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,elementwise,addf_2,%8,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,elementwise,divf_3,%8,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,elementwise,mulf_4,%9,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,elementwise,mulf_5,%12,57344,1277.280000
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,linear,batch_matmul_0,%7,29363712,391242.200000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,linear,batch_matmul_1,%11,29363712,391242.200000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,linear,batch_matmul_2,%18,29366273,393038.600000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,elementwise,negf_0,%8,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,elementwise,exp_1,%8,573440,8190.870000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,elementwise,addf_2,%8,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,elementwise,divf_3,%8,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,elementwise,mulf_4,%9,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,elementwise,mulf_5,%12,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,linear,batch_matmul_0,%7,58605568,449950.700000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,linear,batch_matmul_1,%11,58605568,449950.700000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,linear,batch_matmul_2,%18,58687488,450428.700000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,negf_0,%8,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,exp_1,%8,573440,8190.870000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,addf_2,%8,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,divf_3,%8,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,mulf_4,%9,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,mulf_5,%12,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,linear,batch_matmul_0,%7,29471232,406196.700000
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,linear,batch_matmul_1,%11,29471232,406196.700000
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,linear,batch_matmul_2,%18,40361984,828084.900000
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,elementwise,negf_0,%8,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,elementwise,exp_1,%8,573440,8190.870000
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,elementwise,addf_2,%8,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,elementwise,divf_3,%8,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,elementwise,mulf_4,%9,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,elementwise,mulf_5,%12,114688,2554.560000
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,linear,batch_matmul_0,%7,469934080,6046089.000000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,linear,batch_matmul_1,%11,469934080,6046089.000000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,linear,batch_matmul_2,%18,470007808,5969086.000000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,elementwise,negf_0,%8,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,elementwise,exp_1,%8,9175040,158486.300000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,elementwise,addf_2,%8,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,elementwise,divf_3,%8,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,elementwise,mulf_4,%9,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,elementwise,mulf_5,%12,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,linear,batch_matmul_0,%7,937689088,6734674.000000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,linear,batch_matmul_1,%11,937689088,6734674.000000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,linear,batch_matmul_2,%18,938999808,6905792.000000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,negf_0,%8,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,exp_1,%8,9175040,158486.300000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,addf_2,%8,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,divf_3,%8,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,mulf_4,%9,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,mulf_5,%12,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,linear,batch_matmul_0,%7,983105536,20042070.000000
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,linear,batch_matmul_1,%11,983105536,20042070.000000
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,linear,batch_matmul_2,%18,938999808,8645886.000000
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,elementwise,negf_0,%8,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,elementwise,exp_1,%8,9175040,158486.300000
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,elementwise,addf_2,%8,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,elementwise,divf_3,%8,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,elementwise,mulf_4,%9,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,elementwise,mulf_5,%12,1835008,40872.820000
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-prefill-b1s512,gemmini_os_edge,linear,batch_matmul_0,%7,58741760,755761.100000
llama3-70b-block0-ffn-prefill-b1s512,gemmini_os_edge,linear,batch_matmul_1,%11,58741760,755761.100000
