Arch,Config,Model,Layer,Phase,OpName,OpType,Cycles,Energy(uJ),Computes,Utilization(%),DRAM_Acc,SRAM_Acc,MLIR_Desc,MLIR_Elems,YAML_N,YAML_C,YAML_M,YAML_R,YAML_S,YAML_P,YAML_Q,YAML_G
PPU,server,qwen3-8b,attention,decode,type_cast_6,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,server,qwen3-8b,attention,decode,type_cast_8,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,server,qwen3-8b,attention,decode,type_cast_14,datamove,16,3.7500e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,1,1024,1
PPU,server,qwen3-8b,attention,decode,type_cast_16,datamove,16,3.7500e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,1,1024,1
PPU,server,qwen3-8b,attention,decode,type_cast_42,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,decode,type_cast_47,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,prefill,addf_3,elementwise,512,1.1810e+02,262144,100.00,524289,786432,"(arith.addf, C=1)   shape=[8x1024x32x1] → N=256 C=1 P=1024 Q=1",,256,1,1,1,1,1024,1,1
PPU,server,qwen3-8b,attention,prefill,addf_10,elementwise,128,2.9530e+01,65536,100.00,131073,196608,"(arith.addf, C=1)   shape=[8x1024x8x1] → N=64 C=1 P=1024 Q=1",,64,1,1,1,1,1024,1,1
PPU,server,qwen3-8b,attention,prefill,addf_17,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.addf, C=1)   shape=[8x32x1024x128] → N=8192 C=1 P=32 Q=128",,8192,1,1,1,1,32,128,1
PPU,server,qwen3-8b,attention,prefill,addf_21,elementwise,16384,3.7788e+03,8388608,100.00,16777217,25165824,"(arith.addf, C=1)   shape=[8x8x1024x128] → N=8192 C=1 P=8 Q=128",,8192,1,1,1,1,8,128,1
PPU,server,qwen3-8b,attention,prefill,addf_23,elementwise,524288,1.2092e+05,268435456,100.00,536870913,805306368,"(arith.addf, C=1)   shape=[8x32x1024x1024] → N=8192 C=1 P=32 Q=1024",,8192,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,prefill,addf_reduction_1,elementwise,65536,9.8125e+03,33554432,100.00,33816832,83623936,"(reduction, 1 ops/step)   shape=[8x1024x32x1] → N=256 C=128 P=1024 Q=1 reducedDim=128",,256,128,1,1,1,1024,1,1
PPU,server,qwen3-8b,attention,prefill,addf_reduction_8,elementwise,16384,2.1958e+03,8388608,100.00,8454656,16842752,"(reduction, 1 ops/step)   shape=[8x1024x8x1] → N=64 C=128 P=1024 Q=1 reducedDim=128",,64,128,1,1,1,1024,1,1
PPU,server,qwen3-8b,attention,prefill,addf_reduction_27,elementwise,524288,7.4148e+04,268435456,100.00,268763136,603717632,"(reduction, 1 ops/step)   shape=[8x32x1024x1] → N=8192 C=1024 P=32 Q=1 reducedDim=1024",,8192,1024,1,1,1,32,1,1
PPU,server,qwen3-8b,attention,prefill,broadcast_1,datamove,262144,3.0529e+04,134217728,100.00,150994952,167772160,(datamove) inputElems=16777216 outputElems=134217728 broadcastFactor(M)=8,134217728,1,1,8,1,1,4096,4096,1
PPU,server,qwen3-8b,attention,prefill,broadcast_9,datamove,65536,7.6322e+03,33554432,100.00,37748744,41943040,(datamove) inputElems=4194304 outputElems=33554432 broadcastFactor(M)=8,33554432,1,1,8,1,1,4096,1024,1
PPU,server,qwen3-8b,attention,prefill,broadcast_17,datamove,65536,7.6322e+03,33554432,100.00,37748744,41943040,(datamove) inputElems=4194304 outputElems=33554432 broadcastFactor(M)=8,33554432,1,1,8,1,1,4096,1024,1
PPU,server,qwen3-8b,attention,prefill,broadcast_28,datamove,65536,8.6996e+03,33554432,100.00,41943044,50331648,(datamove) inputElems=8388608 outputElems=33554432 broadcastFactor(M)=4,33554432,1,1,4,1,1,8,1048576,1
PPU,server,qwen3-8b,attention,prefill,broadcast_30,datamove,65536,8.6996e+03,33554432,100.00,41943044,50331648,(datamove) inputElems=8388608 outputElems=33554432 broadcastFactor(M)=4,33554432,1,1,4,1,1,8,1048576,1
PPU,server,qwen3-8b,attention,prefill,broadcast_49,datamove,262144,3.0529e+04,134217728,100.00,150994952,167772160,(datamove) inputElems=16777216 outputElems=134217728 broadcastFactor(M)=8,134217728,1,1,8,1,1,4096,4096,1
PPU,server,qwen3-8b,attention,prefill,collapse_shape_29,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,server,qwen3-8b,attention,prefill,collapse_shape_32,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,1024,128,1
PPU,server,qwen3-8b,attention,prefill,collapse_shape_33,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,128,1024,1
PPU,server,qwen3-8b,attention,prefill,collapse_shape_42,datamove,524288,1.2083e+05,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,256,1,1,1,1,1024,1024,1
PPU,server,qwen3-8b,attention,prefill,collapse_shape_43,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,1024,128,1
PPU,server,qwen3-8b,attention,prefill,collapse_shape_47,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,qwen3-8b,attention,prefill,concat_24,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,server,qwen3-8b,attention,prefill,concat_27,datamove,16384,3.7760e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,server,qwen3-8b,attention,prefill,divf_2,elementwise,512,1.1810e+02,262144,100.00,524289,786432,"(arith.divf, C=1)   shape=[8x1024x32x1] → N=256 C=1 P=1024 Q=1",,256,1,1,1,1,1024,1,1
PPU,server,qwen3-8b,attention,prefill,divf_9,elementwise,128,2.9530e+01,65536,100.00,131073,196608,"(arith.divf, C=1)   shape=[8x1024x8x1] → N=64 C=1 P=1024 Q=1",,64,1,1,1,1,1024,1,1
PPU,server,qwen3-8b,attention,prefill,divf_28,elementwise,524288,1.2092e+05,268435456,100.00,536870913,805306368,"(arith.divf, C=1)   shape=[8x32x1024x1024] → N=8192 C=1 P=32 Q=1024",,8192,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,prefill,exp_26,elementwise,2621440,4.0038e+05,1342177280,100.00,1610612741,2952790016,"(math.exp, C=5)   shape=[8x32x1024x1024] → N=8192 C=5 P=32 Q=1024",,8192,5,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,prefill,expand_shape_3,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,qwen3-8b,attention,prefill,expand_shape_11,datamove,16384,3.7760e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,server,qwen3-8b,attention,prefill,expand_shape_18,datamove,16384,3.7760e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,server,qwen3-8b,attention,prefill,expand_shape_20,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,1,1,1,1,1,1,131072,1
PPU,server,qwen3-8b,attention,prefill,expand_shape_21,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,1,1,1,1,1,1,131072,1
PPU,server,qwen3-8b,attention,prefill,expand_shape_35,datamove,524288,1.2083e+05,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,8,1,1,1,1,32,1048576,1
PPU,server,qwen3-8b,attention,prefill,expand_shape_39,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,prefill,expand_shape_45,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,server,qwen3-8b,attention,prefill,extract_slice_22,datamove,32768,7.5519e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,32,65536,1
PPU,server,qwen3-8b,attention,prefill,extract_slice_23,datamove,32768,7.5519e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,32,65536,1
PPU,server,qwen3-8b,attention,prefill,extract_slice_25,datamove,8192,1.8880e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,8,1,1,1,1,8,65536,1
PPU,server,qwen3-8b,attention,prefill,extract_slice_26,datamove,8192,1.8880e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,8,1,1,1,1,8,65536,1
PPU,server,qwen3-8b,attention,prefill,fill_2,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,qwen3-8b,attention,prefill,fill_5,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,1024,32,1
PPU,server,qwen3-8b,attention,prefill,fill_10,datamove,16384,3.7760e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,server,qwen3-8b,attention,prefill,fill_13,datamove,128,2.9570e+01,65536,100.00,131073,196608,(datamove) elems=65536,65536,8,1,1,1,1,1024,8,1
PPU,server,qwen3-8b,attention,prefill,fill_34,datamove,524288,1.2083e+05,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,256,1,1,1,1,1024,1024,1
PPU,server,qwen3-8b,attention,prefill,fill_37,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,prefill,fill_38,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,prefill,fill_40,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,prefill,fill_44,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,1024,128,1
PPU,server,qwen3-8b,attention,prefill,fpowi_0,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(math.fpowi, C=1)   shape=[8x1024x32x128] → N=256 C=1 P=1024 Q=128",,256,1,1,1,1,1024,128,1
PPU,server,qwen3-8b,attention,prefill,fpowi_7,elementwise,16384,3.7788e+03,8388608,100.00,16777217,25165824,"(math.fpowi, C=1)   shape=[8x1024x8x128] → N=64 C=1 P=1024 Q=128",,64,1,1,1,1,1024,128,1
PPU,server,qwen3-8b,attention,prefill,maximumf_reduction_24,elementwise,1572864,2.3512e+05,805306368,100.00,805593088,2013003776,"(reduction, 3 ops/step)   shape=[8x32x1024] → N=8192 C=3072 P=32 Q=1 reducedDim=1024",,8192,3072,1,1,1,32,1,1
PPU,server,qwen3-8b,attention,prefill,mulf_5,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x1024x32x128] → N=256 C=1 P=1024 Q=128",,256,1,1,1,1,1024,128,1
PPU,server,qwen3-8b,attention,prefill,mulf_6,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x1024x32x128] → N=256 C=1 P=1024 Q=128",,256,1,1,1,1,1024,128,1
PPU,server,qwen3-8b,attention,prefill,mulf_12,elementwise,16384,3.7788e+03,8388608,100.00,16777217,25165824,"(arith.mulf, C=1)   shape=[8x1024x8x128] → N=64 C=1 P=1024 Q=128",,64,1,1,1,1,1024,128,1
PPU,server,qwen3-8b,attention,prefill,mulf_13,elementwise,16384,3.7788e+03,8388608,100.00,16777217,25165824,"(arith.mulf, C=1)   shape=[8x1024x8x128] → N=64 C=1 P=1024 Q=128",,64,1,1,1,1,1024,128,1
PPU,server,qwen3-8b,attention,prefill,mulf_14,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x32x1024x128] → N=8192 C=1 P=32 Q=128",,8192,1,1,1,1,32,128,1
PPU,server,qwen3-8b,attention,prefill,mulf_16,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x32x1024x128] → N=8192 C=1 P=32 Q=128",,8192,1,1,1,1,32,128,1
PPU,server,qwen3-8b,attention,prefill,mulf_18,elementwise,16384,3.7788e+03,8388608,100.00,16777217,25165824,"(arith.mulf, C=1)   shape=[8x8x1024x128] → N=8192 C=1 P=8 Q=128",,8192,1,1,1,1,8,128,1
PPU,server,qwen3-8b,attention,prefill,mulf_20,elementwise,16384,3.7788e+03,8388608,100.00,16777217,25165824,"(arith.mulf, C=1)   shape=[8x8x1024x128] → N=8192 C=1 P=8 Q=128",,8192,1,1,1,1,8,128,1
PPU,server,qwen3-8b,attention,prefill,mulf_22,elementwise,524288,1.2092e+05,268435456,100.00,536870913,805306368,"(arith.mulf, C=1)   shape=[8x32x1024x1024] → N=8192 C=1 P=32 Q=1024",,8192,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,prefill,negf_15,elementwise,32768,7.5577e+03,16777216,100.00,33554433,50331648,"(arith.negf, C=1)   shape=[8x32x1024x64] → N=8192 C=1 P=32 Q=64",,8192,1,1,1,1,32,64,1
PPU,server,qwen3-8b,attention,prefill,negf_19,elementwise,8192,1.8894e+03,4194304,100.00,8388609,12582912,"(arith.negf, C=1)   shape=[8x8x1024x64] → N=8192 C=1 P=8 Q=64",,8192,1,1,1,1,8,64,1
PPU,server,qwen3-8b,attention,prefill,rsqrt_4,elementwise,1536,2.5455e+02,786432,100.00,1048579,1835008,"(math.rsqrt, C=3)   shape=[8x1024x32x1] → N=256 C=3 P=1024 Q=1",,256,3,1,1,1,1024,1,1
PPU,server,qwen3-8b,attention,prefill,rsqrt_11,elementwise,384,6.3640e+01,196608,100.00,262147,458752,"(math.rsqrt, C=3)   shape=[8x1024x8x1] → N=64 C=3 P=1024 Q=1",,64,3,1,1,1,1024,1,1
PPU,server,qwen3-8b,attention,prefill,subf_25,elementwise,524288,1.2092e+05,268435456,100.00,536870913,805306368,"(arith.subf, C=1)   shape=[8x32x1024x1024] → N=8192 C=1 P=32 Q=1024",,8192,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,prefill,transpose_0,datamove,32768,7.5519e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,1,1,1,1,1,4096,4096,1
PPU,server,qwen3-8b,attention,prefill,transpose_7,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,server,qwen3-8b,attention,prefill,transpose_8,datamove,8192,1.8880e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,1,1,1,1,1,4096,1024,1
PPU,server,qwen3-8b,attention,prefill,transpose_15,datamove,16384,3.7760e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,server,qwen3-8b,attention,prefill,transpose_16,datamove,8192,1.8880e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,1,1,1,1,1,4096,1024,1
PPU,server,qwen3-8b,attention,prefill,transpose_19,datamove,16384,3.7760e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,server,qwen3-8b,attention,prefill,transpose_31,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,server,qwen3-8b,attention,prefill,transpose_46,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,qwen3-8b,attention,prefill,transpose_48,datamove,32768,7.5519e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,1,1,1,1,1,4096,4096,1
PPU,server,qwen3-8b,attention,prefill,type_cast_4,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,qwen3-8b,attention,prefill,type_cast_6,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,qwen3-8b,attention,prefill,type_cast_12,datamove,16384,3.7760e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,server,qwen3-8b,attention,prefill,type_cast_14,datamove,16384,3.7760e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,server,qwen3-8b,attention,prefill,type_cast_36,datamove,524288,1.2083e+05,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,8,1,1,1,1,32,1048576,1
PPU,server,qwen3-8b,attention,prefill,type_cast_41,datamove,524288,1.2083e+05,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,8,1,1,1,1,32,1048576,1
PPU,server,qwen3-8b,ffn,decode,addf_2,elementwise,192,4.4290e+01,98304,100.00,196609,294912,"(arith.addf, C=1)   shape=[8x1x12288] → N=8 C=1 P=1 Q=12288",,8,1,1,1,1,1,12288,1
PPU,server,qwen3-8b,ffn,decode,broadcast_2,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,server,qwen3-8b,ffn,decode,broadcast_3,datamove,786432,9.1586e+04,402653184,100.00,452984840,503316480,(datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8,402653184,1,1,8,1,1,4096,12288,1
PPU,server,qwen3-8b,ffn,decode,broadcast_6,datamove,786432,9.1586e+04,402653184,100.00,452984840,503316480,(datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8,402653184,1,1,8,1,1,4096,12288,1
PPU,server,qwen3-8b,ffn,decode,broadcast_9,datamove,192,4.4320e+01,98304,100.00,196609,294912,(datamove) inputElems=98304 outputElems=98304 broadcastFactor(M)=1,98304,1,1,1,1,1,8,12288,1
PPU,server,qwen3-8b,ffn,decode,broadcast_10,datamove,786432,9.1586e+04,402653184,100.00,452984840,503316480,(datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8,402653184,1,1,8,1,1,12288,4096,1
PPU,server,qwen3-8b,ffn,decode,collapse_shape_1,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,1,1,1,1,1,8,4096,1
PPU,server,qwen3-8b,ffn,decode,collapse_shape_8,datamove,192,4.4320e+01,98304,100.00,196609,294912,(datamove) elems=98304,98304,1,1,1,1,1,8,12288,1
PPU,server,qwen3-8b,ffn,decode,divf_3,elementwise,192,4.4290e+01,98304,100.00,196609,294912,"(arith.divf, C=1)   shape=[8x1x12288] → N=8 C=1 P=1 Q=12288",,8,1,1,1,1,1,12288,1
PPU,server,qwen3-8b,ffn,decode,exp_1,elementwise,960,1.4663e+02,491520,100.00,589829,1081344,"(math.exp, C=5)   shape=[8x1x12288] → N=8 C=5 P=1 Q=12288",,8,5,1,1,1,1,12288,1
PPU,server,qwen3-8b,ffn,decode,fill_4,datamove,192,4.4320e+01,98304,100.00,196609,294912,(datamove) elems=98304,98304,8,1,1,1,1,1,12288,1
PPU,server,qwen3-8b,ffn,decode,fill_11,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,server,qwen3-8b,ffn,decode,mulf_4,elementwise,192,4.4290e+01,98304,100.00,196609,294912,"(arith.mulf, C=1)   shape=[8x1x12288] → N=8 C=1 P=1 Q=12288",,8,1,1,1,1,1,12288,1
PPU,server,qwen3-8b,ffn,decode,mulf_5,elementwise,192,4.4290e+01,98304,100.00,196609,294912,"(arith.mulf, C=1)   shape=[8x1x12288] → N=8 C=1 P=1 Q=12288",,8,1,1,1,1,1,12288,1
PPU,server,qwen3-8b,ffn,decode,negf_0,elementwise,192,4.4290e+01,98304,100.00,196609,294912,"(arith.negf, C=1)   shape=[8x1x12288] → N=8 C=1 P=1 Q=12288",,8,1,1,1,1,1,12288,1
PPU,server,qwen3-8b,ffn,decode,transpose_0,datamove,98304,2.2656e+04,50331648,100.00,100663297,150994944,(datamove) elems=50331648,50331648,1,1,1,1,1,4096,12288,1
PPU,server,qwen3-8b,ffn,decode,transpose_5,datamove,98304,2.2656e+04,50331648,100.00,100663297,150994944,(datamove) elems=50331648,50331648,1,1,1,1,1,4096,12288,1
PPU,server,qwen3-8b,ffn,decode,transpose_7,datamove,98304,2.2656e+04,50331648,100.00,100663297,150994944,(datamove) elems=50331648,50331648,1,1,1,1,1,12288,4096,1
PPU,server,qwen3-8b,ffn,prefill,addf_2,elementwise,196608,4.5346e+04,100663296,100.00,201326593,301989888,"(arith.addf, C=1)   shape=[8x1024x12288] → N=8 C=1 P=1024 Q=12288",,8,1,1,1,1,1024,12288,1
PPU,server,qwen3-8b,ffn,prefill,broadcast_1,datamove,786432,9.1586e+04,402653184,100.00,452984840,503316480,(datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8,402653184,1,1,8,1,1,4096,12288,1
PPU,server,qwen3-8b,ffn,prefill,broadcast_4,datamove,786432,9.1586e+04,402653184,100.00,452984840,503316480,(datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8,402653184,1,1,8,1,1,4096,12288,1
PPU,server,qwen3-8b,ffn,prefill,broadcast_6,datamove,786432,9.1586e+04,402653184,100.00,452984840,503316480,(datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8,402653184,1,1,8,1,1,12288,4096,1
PPU,server,qwen3-8b,ffn,prefill,divf_3,elementwise,196608,4.5346e+04,100663296,100.00,201326593,301989888,"(arith.divf, C=1)   shape=[8x1024x12288] → N=8 C=1 P=1024 Q=12288",,8,1,1,1,1,1024,12288,1
PPU,server,qwen3-8b,ffn,prefill,exp_1,elementwise,983040,1.5014e+05,503316480,100.00,603979781,1107296256,"(math.exp, C=5)   shape=[8x1024x12288] → N=8 C=5 P=1024 Q=12288",,8,5,1,1,1,1024,12288,1
PPU,server,qwen3-8b,ffn,prefill,fill_2,datamove,196608,4.5311e+04,100663296,100.00,201326593,301989888,(datamove) elems=100663296,100663296,8,1,1,1,1,1024,12288,1
PPU,server,qwen3-8b,ffn,prefill,fill_7,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,qwen3-8b,ffn,prefill,mulf_4,elementwise,196608,4.5346e+04,100663296,100.00,201326593,301989888,"(arith.mulf, C=1)   shape=[8x1024x12288] → N=8 C=1 P=1024 Q=12288",,8,1,1,1,1,1024,12288,1
PPU,server,qwen3-8b,ffn,prefill,mulf_5,elementwise,196608,4.5346e+04,100663296,100.00,201326593,301989888,"(arith.mulf, C=1)   shape=[8x1024x12288] → N=8 C=1 P=1024 Q=12288",,8,1,1,1,1,1024,12288,1
PPU,server,qwen3-8b,ffn,prefill,negf_0,elementwise,196608,4.5346e+04,100663296,100.00,201326593,301989888,"(arith.negf, C=1)   shape=[8x1024x12288] → N=8 C=1 P=1024 Q=12288",,8,1,1,1,1,1024,12288,1
PPU,server,qwen3-8b,ffn,prefill,transpose_0,datamove,98304,2.2656e+04,50331648,100.00,100663297,150994944,(datamove) elems=50331648,50331648,1,1,1,1,1,4096,12288,1
PPU,server,qwen3-8b,ffn,prefill,transpose_3,datamove,98304,2.2656e+04,50331648,100.00,100663297,150994944,(datamove) elems=50331648,50331648,1,1,1,1,1,4096,12288,1
PPU,server,qwen3-8b,ffn,prefill,transpose_5,datamove,98304,2.2656e+04,50331648,100.00,100663297,150994944,(datamove) elems=50331648,50331648,1,1,1,1,1,12288,4096,1
