
[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         server
  nonlinear arch:      PPU_server
  datamove arch:       PPU_datamove_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Found transpose_0 (datamove) elems=50331648
=== Running timeloop for: transpose_0 (datamove) ===
  Arch: PPU_datamove_server
  Problem: /home/accelgen/baseline_test_20260401_123122/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/problem.yaml
  Output: baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0
input file: /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 6188
  Factorization options along problem dimension Q = 37128
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 229748064
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 7179627 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  3] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] Q16 - L4[IO] Q12 P512 - L3[] G1 P8X - L2[I] Q32 - L1[W] Q2 - L0[O] G1  | Cycles = 6291456
[ 16] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] P64 Q16 - L4[IO] Q8 - L3[] G1 Q16X P8X - L2[I] Q2 - L1[W] P4 - L0[O] P6  | Cycles = 393216
[ 14] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P96 - L4[IO] P8 Q8 - L3[] G1 Q32X P16X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2  | Cycles = 98304
[  2] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P16 Q16 - L4[IO] P6 Q2 - L3[] G1 Q32X P16X - L2[I] Q2 - L1[W] Q2 P2 - L0[O] P4  | Cycles = 98304
[ 15] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] Q16 P64 - L4[IO] Q8 - L3[] G1 Q16X P8X - L2[I] Q2 - L1[W] P3 - L0[O] P8  | Cycles = 393216
[  3] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P16 Q16 - L4[IO] P6 Q2 - L3[] G1 Q32X P16X - L2[I] Q2 - L1[W] Q2 P4 - L0[O] P2  | Cycles = 98304
[ 10] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P16 Q16 - L4[IO] P6 Q2 - L3[] G1 Q32X P16X - L2[I] Q2 P8 - L1[W] Q2 - L0[O] G1  | Cycles = 98304
[  5] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q16 P16 - L4[IO] P6 Q2 - L3[] G1 Q32X P16X - L2[I] Q2 P2 - L1[W] Q2 - L0[O] P4  | Cycles = 98304
[  8] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P16 Q16 - L4[IO] P6 Q2 - L3[] G1 Q32X P16X - L2[I] Q2 P4 - L1[W] Q2 - L0[O] P2  | Cycles = 98304
[  9] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P16 Q16 - L4[IO] Q2 P6 - L3[] G1 Q32X P16X - L2[I] P4 Q2 - L1[W] Q2 P2 - L0[O] G1  | Cycles = 98304
[  7] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q16 P16 - L4[IO] Q2 P6 - L3[] G1 Q32X P16X - L2[I] P2 Q2 - L1[W] Q2 P4 - L0[O] G1  | Cycles = 98304
[ 17] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] P64 Q16 - L4[IO] Q8 - L3[] G1 Q16X P8X - L2[I] Q2 - L1[W] P6 - L0[O] P4  | Cycles = 393216
[ 13] Utilization = 0.50 | pJ/Compute =  450.127 | L5[WIO] P96 - L4[IO] P8 Q8 - L3[] G1 Q32X P8X - L2[I] Q2 P2 - L1[W] Q4 - L0[O] Q2  | Cycles = 196608
[ 31] Utilization = 0.50 | pJ/Compute =  450.127 | L5[WIO] Q8 P16 - L4[IO] Q64 P3 - L3[] G1 Q4X P64X - L2[I] P2 - L1[W] Q2 - L0[O] P2  | Cycles = 196608
[  4] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q16 P16 - L4[IO] P6 Q2 - L3[] G1 Q32X P16X - L2[I] Q2 - L1[W] Q2 P8 - L0[O] G1  | Cycles = 98304
[ 12] Utilization = 0.50 | pJ/Compute =  450.127 | L5[WIO] P96 - L4[IO] P8 Q8 - L3[] G1 Q32X P8X - L2[I] Q2 - L1[W] P2 Q4 - L0[O] Q2  | Cycles = 196608
[ 16] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P24 Q2 - L4[IO] P16 Q64 - L3[] G1 Q32X P16X - L2[I] P2 - L1[W] G1 - L0[O] G1  | Cycles = 98304
[ 30] Utilization = 0.50 | pJ/Compute =  450.127 | L5[WIO] P16 Q8 - L4[IO] Q64 P3 - L3[] G1 Q4X P64X - L2[I] G1 - L1[W] Q2 P4 - L0[O] G1  | Cycles = 196608
[ 28] Utilization = 0.50 | pJ/Compute =  450.127 | L5[WIO] P16 Q8 - L4[IO] P3 Q64 - L3[] G1 Q4X P64X - L2[I] G1 - L1[W] Q2 - L0[O] P4  | Cycles = 196608
[ 15] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q2 P24 - L4[IO] P16 Q64 - L3[] G1 Q32X P16X - L2[I] G1 - L1[W] P2 - L0[O] G1  | Cycles = 98304
[ 25] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P16 Q4 - L4[IO] P48 - L3[] G1 Q256X P2X - L2[I] P4 Q2 - L1[W] P2 - L0[O] Q2  | Cycles = 98304
[ 24] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q4 P16 - L4[IO] P48 - L3[] G1 Q256X P2X - L2[I] Q2 P4 - L1[W] G1 - L0[O] Q2 P2  | Cycles = 98304
[ 23] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q4 P16 - L4[IO] P48 - L3[] G1 Q256X P2X - L2[I] Q2 P2 - L1[W] P4 - L0[O] Q2  | Cycles = 98304
[ 17] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P16 Q4 - L4[IO] P48 - L3[] G1 Q256X P2X - L2[I] Q2 - L1[W] G1 - L0[O] Q2 P8  | Cycles = 98304
[ 21] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P16 Q4 - L4[IO] P48 - L3[] G1 Q256X P2X - L2[I] Q2 P2 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 98304
[ 27] Utilization = 0.75 | pJ/Compute =  450.127 | L5[WIO] P2 Q8 - L4[IO] P512 Q4 - L3[] G1 Q128X P3X - L2[I] P4 - L1[W] G1 - L0[O] G1  | Cycles = 131072
[ 19] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q4 P16 - L4[IO] P48 - L3[] G1 Q256X P2X - L2[I] Q2 - L1[W] P4 - L0[O] Q2 P2  | Cycles = 98304
[ 26] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q4 P16 - L4[IO] P48 - L3[] G1 Q256X P2X - L2[I] Q2 P8 - L1[W] G1 - L0[O] Q2  | Cycles = 98304
[ 20] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q4 P16 - L4[IO] P48 - L3[] G1 Q256X P2X - L2[I] Q2 - L1[W] P8 - L0[O] Q2  | Cycles = 98304
[ 22] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P16 Q4 - L4[IO] P48 - L3[] G1 Q256X P2X - L2[I] Q2 P2 - L1[W] P2 - L0[O] Q2 P2  | Cycles = 98304
[ 18] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P16 Q4 - L4[IO] P48 - L3[] G1 Q256X P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q2 P4  | Cycles = 98304
[ 29] Utilization = 0.50 | pJ/Compute =  450.127 | L5[WIO] P16 Q8 - L4[IO] Q64 P3 - L3[] G1 Q4X P64X - L2[I] G1 - L1[W] P2 Q2 - L0[O] P2  | Cycles = 196608
[ 28] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P2 Q8 - L4[IO] P512 Q4 - L3[] G1 Q128X P4X - L2[I] G1 - L1[W] G1 - L0[O] P3  | Cycles = 98304
[ 30] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P2 Q8 - L4[IO] P512 Q4 - L3[] G1 Q128X P4X - L2[I] P3 - L1[W] G1 - L0[O] G1  | Cycles = 98304
[ 29] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q8 P2 - L4[IO] Q4 P512 - L3[] G1 Q128X P4X - L2[I] G1 - L1[W] P3 - L0[O] G1  | Cycles = 98304
[ 31] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q32 P2 - L4[IO] P12 Q32 - L3[] G1 Q4X P128X - L2[I] P2 - L1[W] G1 - L0[O] P2  | Cycles = 98304
[ 11] Utilization = 0.75 | pJ/Compute =  450.127 | L5[WIO] Q2 P64 - L4[IO] P4 Q16 - L3[] G1 Q32X P12X - L2[I] P2 - L1[W] P2 - L0[O] Q4  | Cycles = 131072
[ 13] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P64 Q2 - L4[IO] P4 Q16 - L3[] G1 Q32X P16X - L2[I] G1 - L1[W] G1 - L0[O] Q4 P3  | Cycles = 98304
[ 12] Utilization = 0.75 | pJ/Compute =  450.127 | L5[WIO] Q2 P64 - L4[IO] P4 Q16 - L3[] G1 Q32X P12X - L2[I] P4 - L1[W] G1 - L0[O] Q4  | Cycles = 131072
[ 11] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q2 P128 - L4[IO] P3 Q16 - L3[] G1 Q32X P16X - L2[I] G1 - L1[W] Q4 P2 - L0[O] G1  | Cycles = 98304
[ 12] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q2 P128 - L4[IO] P3 Q16 - L3[] G1 Q32X P16X - L2[I] P2 - L1[W] Q4 - L0[O] G1  | Cycles = 98304
[ 21] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PE_spatial
    Fail count: 115017
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:50331648 (50331648) Outputs:50331648 (50331648) ] 
      -----------------------------------------------------------------------------
      | for Q in [0:2)
      |   for P in [0:16)

      GlobalBuffer [ Inputs:1572864 (1572864) Outputs:1572864 (1572864) ] 
      -------------------------------------------------------------------
      |     for P in [0:4)
      |       for Q in [0:2)

      inter_PE_spatial [ ] 
      --------------------
      |         for Q in [0:256) (Spatial-Y)
      |           for P in [0:8) (Spatial-Y)

      InputReg [ Inputs:96 (96) ] 
      ---------------------------
      |             for P in [0:2)
      |               for Q in [0:2)

      WeightReg [ Weights:1 (1) ] 
      ---------------------------
      |                 for Q in [0:2)
      |                   for P in [0:3)

      OutputReg [ Outputs:4 (4) ] 
      ---------------------------
      |                     for P in [0:4)
      |                       << Compute >>
    Fail reason: mapped fanoutY 2048 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: OutputReg
    Fail count: 11832
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:50331648 (50331648) Outputs:50331648 (50331648) ] 
      -----------------------------------------------------------------------------
      | for P in [0:4)

      GlobalBuffer [ Inputs:12582912 (12582912) Outputs:12582912 (12582912) ] 
      -----------------------------------------------------------------------
      |   for Q in [0:16)
      |     for P in [0:2)

      inter_PE_spatial [ ] 
      --------------------
      |       for Q in [0:4) (Spatial-X)
      |         for P in [0:48) (Spatial-X)

      InputReg [ Inputs:2048 (2048) ] 
      -------------------------------
      |           for P in [0:4)

      WeightReg [ Weights:1 (1) ] 
      ---------------------------
      |             for Q in [0:4)

      OutputReg [ Outputs:128 (128) ] 
      -------------------------------
      |               for Q in [0:16)
      |                 for P in [0:8)
      |                   << Compute >>
    Fail reason: mapped tile size 128 exceeds buffer capacity 64


  Level: InputReg
    Fail count: 45943
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:50331648 (50331648) Outputs:50331648 (50331648) ] 
      -----------------------------------------------------------------------------
      | for P in [0:2)

      GlobalBuffer [ Inputs:25165824 (25165824) Outputs:25165824 (25165824) ] 
      -----------------------------------------------------------------------
      |   for P in [0:12)

      inter_PE_spatial [ ] 
      --------------------
      |     for P in [0:64) (Spatial-X)

      InputReg [ Inputs:32768 (32768) ] 
      ---------------------------------
      |       for P in [0:2)
      |         for Q in [0:8)

      WeightReg [ Weights:1 (1) ] 
      ---------------------------
      |           for P in [0:4)
      |             for Q in [0:2)

      OutputReg [ Outputs:256 (256) ] 
      -------------------------------
      |               for Q in [0:256)
      |                 << Compute >>
    Fail reason: mapped tile size 32768 exceeds buffer capacity 64


  Level: GlobalBuffer
    Fail count: 21581
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:50331648 (50331648) Outputs:50331648 (50331648) ] 
      -----------------------------------------------------------------------------
      | for Q in [0:4)
      |   for P in [0:2)

      GlobalBuffer [ Inputs:6291456 (6291456) Outputs:6291456 (6291456) ] 
      -------------------------------------------------------------------
      |     for Q in [0:4)
      |       for P in [0:96)

      inter_PE_spatial [ ] 
      --------------------
      |         for Q in [0:2) (Spatial-X)

      InputReg [ Inputs:8192 (8192) ] 
      -------------------------------
      |           for P in [0:2)

      WeightReg [ Weights:1 (1) ] 
      ---------------------------
      |             for Q in [0:128)
      |               for P in [0:8)

      OutputReg [ Outputs:4 (4) ] 
      ---------------------------
      |                 for P in [0:4)
      |                   << Compute >>
    Fail reason: mapped tile size 12582912 exceeds buffer capacity 8388608

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  450.126 | Cycles = 98304
  Cycles: 98304  Energy: 2.265560e+04 uJ  Computes: 50331648  Utilization: 1.000000e+02%

[ModelBaseline] Found collapse_shape_8 (datamove) elems=98304
=== Running timeloop for: collapse_shape_8 (datamove) ===
  Arch: PPU_datamove_server
  Problem: /home/accelgen/baseline_test_20260401_123122/server/qwen3-8b-block0-ffn-decode-b8s1024/collapse_shape_8/problem.yaml
  Output: baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/collapse_shape_8
input file: /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/collapse_shape_8/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/collapse_shape_8/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 56
  Factorization options along problem dimension Q = 37128
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 2079168
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 64974 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  8] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] G1 - L4[IO] Q4 P4 - L3[] G1 Q128X - L2[I] Q24 - L1[W] P2 - L0[O] G1  | Cycles = 768
[  9] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] G1 - L4[IO] P4 Q4 - L3[] G1 Q128X - L2[I] Q24 P2 - L1[W] G1 - L0[O] G1  | Cycles = 768
[  7] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] G1 - L4[IO] Q4 P4 - L3[] G1 Q128X - L2[I] Q24 - L1[W] G1 - L0[O] P2  | Cycles = 768
[ 15] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] Q12 - L4[IO] P4 - L3[] G1 Q128X - L2[I] G1 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 768
[ 16] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] Q12 - L4[IO] P4 - L3[] G1 Q128X - L2[I] G1 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 768
[ 17] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] Q12 - L4[IO] P4 - L3[] G1 Q128X - L2[I] P2 - L1[W] Q4 - L0[O] Q2  | Cycles = 768
[ 11] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] P8 - L4[IO] Q4 - L3[] G1 Q128X - L2[I] Q24 - L1[W] G1 - L0[O] G1  | Cycles = 768
[ 27] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] P4 - L4[IO] Q4 - L3[] G1 Q128X - L2[I] Q24 - L1[W] G1 - L0[O] P2  | Cycles = 768
[ 29] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] P4 - L4[IO] Q4 - L3[] G1 Q128X - L2[I] Q24 P2 - L1[W] G1 - L0[O] G1  | Cycles = 768
[ 28] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] P4 - L4[IO] Q4 - L3[] G1 Q128X - L2[I] Q24 - L1[W] P2 - L0[O] G1  | Cycles = 768
[  0] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] Q12 - L4[IO] G1 - L3[] G1 Q128X P2X - L2[I] P4 - L1[W] Q4 - L0[O] Q2  | Cycles = 384
[ 31] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] P4 - L4[IO] Q4 P2 - L3[] G1 Q128X - L2[I] Q24 - L1[W] G1 - L0[O] G1  | Cycles = 768
[ 22] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] P2 - L4[IO] Q4 P2 - L3[] G1 Q128X - L2[I] Q24 - L1[W] G1 - L0[O] P2  | Cycles = 768
[ 26] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] P2 - L4[IO] Q4 P4 - L3[] G1 Q128X - L2[I] Q24 - L1[W] G1 - L0[O] G1  | Cycles = 768
[ 24] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] P2 - L4[IO] P2 Q4 - L3[] G1 Q128X - L2[I] Q24 P2 - L1[W] G1 - L0[O] G1  | Cycles = 768
[ 23] Utilization = 0.25 | pJ/Compute =  450.795 | L5[WIO] P2 - L4[IO] Q4 P2 - L3[] G1 Q128X - L2[I] Q24 - L1[W] P2 - L0[O] G1  | Cycles = 768
[ 10] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] G1 - L4[IO] Q4 P4 - L3[] G1 Q128X P2X - L2[I] Q24 - L1[W] G1 - L0[O] G1  | Cycles = 384
[  4] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] G1 - L4[IO] Q4 P2 - L3[] G1 Q128X P2X - L2[I] Q24 - L1[W] P2 - L0[O] G1  | Cycles = 384
[ 20] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] P2 - L4[IO] Q4 - L3[] G1 Q128X P2X - L2[I] Q24 P2 - L1[W] G1 - L0[O] G1  | Cycles = 384
[ 12] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] Q12 - L4[IO] P2 - L3[] G1 Q128X P2X - L2[I] G1 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 384
[ 13] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] Q12 - L4[IO] P2 - L3[] G1 Q128X P2X - L2[I] P2 - L1[W] Q4 - L0[O] Q2  | Cycles = 384
[ 19] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] P2 - L4[IO] Q4 - L3[] G1 Q128X P2X - L2[I] Q24 - L1[W] P2 - L0[O] G1  | Cycles = 384
[ 18] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] P2 - L4[IO] Q4 - L3[] G1 Q128X P2X - L2[I] Q24 - L1[W] G1 - L0[O] P2  | Cycles = 384
[  3] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] G1 - L4[IO] Q4 P2 - L3[] G1 Q128X P2X - L2[I] Q24 - L1[W] G1 - L0[O] P2  | Cycles = 384
[ 30] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] P4 - L4[IO] Q4 - L3[] G1 Q128X P2X - L2[I] Q24 - L1[W] G1 - L0[O] G1  | Cycles = 384
[  5] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] G1 - L4[IO] P2 Q4 - L3[] G1 Q128X P2X - L2[I] Q24 P2 - L1[W] G1 - L0[O] G1  | Cycles = 384
[ 11] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] Q12 - L4[IO] P2 - L3[] G1 Q128X P2X - L2[I] G1 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 384
[ 27] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] Q12 P2 - L4[IO] G1 - L3[] G1 Q128X P2X - L2[I] G1 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 384
[ 28] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] Q12 P2 - L4[IO] G1 - L3[] G1 Q128X P2X - L2[I] P2 - L1[W] Q4 - L0[O] Q2  | Cycles = 384
[  1] Utilization = 1.00 | pJ/Compute =  450.796 | L5[WIO] Q12 - L4[IO] G1 - L3[] G1 Q128X P4X - L2[I] G1 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 192
[  2] Utilization = 1.00 | pJ/Compute =  450.796 | L5[WIO] Q12 - L4[IO] G1 - L3[] G1 Q128X P4X - L2[I] G1 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 192
[ 26] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] P2 Q12 - L4[IO] G1 - L3[] G1 Q128X P2X - L2[I] G1 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 384
[ 25] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] P2 - L4[IO] Q4 P2 - L3[] G1 Q128X P2X - L2[I] Q24 - L1[W] G1 - L0[O] G1  | Cycles = 384
[  6] Utilization = 1.00 | pJ/Compute =  450.796 | L5[WIO] G1 - L4[IO] Q4 P2 - L3[] G1 Q128X P4X - L2[I] Q24 - L1[W] G1 - L0[O] G1  | Cycles = 192
[  3] Utilization = 1.00 | pJ/Compute =  450.796 | L5[WIO] Q12 - L4[IO] G1 - L3[] G1 Q128X P4X - L2[I] P2 - L1[W] Q4 - L0[O] Q2  | Cycles = 192
[ 21] Utilization = 1.00 | pJ/Compute =  450.796 | L5[WIO] P2 - L4[IO] Q4 - L3[] G1 Q128X P4X - L2[I] Q24 - L1[W] G1 - L0[O] G1  | Cycles = 192
[ 14] Utilization = 1.00 | pJ/Compute =  450.796 | L5[WIO] Q12 - L4[IO] P2 - L3[] G1 Q128X P4X - L2[I] G1 - L1[W] Q4 - L0[O] Q2  | Cycles = 192
[ 29] Utilization = 1.00 | pJ/Compute =  450.796 | L5[WIO] P2 Q12 - L4[IO] G1 - L3[] G1 Q128X P4X - L2[I] G1 - L1[W] Q4 - L0[O] Q2  | Cycles = 192
[ 17] Utilization = 0.50 | pJ/Compute =  450.795 | L5[WIO] P2 Q3 - L4[IO] P2 Q4 - L3[] G1 Q128X P2X - L2[I] G1 - L1[W] Q2 - L0[O] Q4  | Cycles = 384
